Date	Hauteur	Volume	Résistance
109,698	31,04	5,09	335,7
109,878	31,04	5,09	335,7
110,118	31,04	5,14	335,7
110,298	30,08	5,14	320,8
110,538	30,08	5,14	320,8
110,718	30,08	5,14	320,8
110,898	31,15	5,14	320,8
111,138	31,15	5,19	320,8
111,318	31,15	5,19	320,8
111,508	31,43	5,19	320,7
111,748	31,43	5,19	320,7
111,928	31,43	5,19	320,7
112,108	31,37	5,24	320,7
112,358	31,37	5,24	320,7
112,548	31,37	5,24	320,7
112,728	31,37	5,24	320,7
112,968	31,48	5,24	320,7
113,148	31,48	5,29	320,7
113,388	31,48	5,29	320,7
113,568	31,82	5,29	320,7
113,808	31,82	5,29	320,7
113,988	31,82	5,29	320,7
114,178	32,1	5,33	320,7
114,418	32,1	5,33	320,7
114,598	32,1	5,33	320,7
114,778	32,1	5,33	320,7
115,018	31,93	5,38	320,7
115,198	31,93	5,38	320,7
115,378	31,93	5,38	320,7
115,618	31,76	5,38	320,7
115,798	31,76	5,38	320,7
116,038	31,76	5,43	320,7
116,218	32,21	5,43	320,7
116,458	32,21	5,43	320,7
116,638	32,21	5,43	320,7
116,818	32,66	5,43	320,7
117,058	32,66	5,48	320,7
117,238	32,66	5,48	320,7
117,478	32,66	5,48	320,7
117,658	32,49	5,48	320,7
117,838	32,49	5,48	320,7
118,078	32,49	5,52	320,7
118,268	32,77	5,52	320,7
118,508	32,77	5,52	320,7
118,688	32,77	5,52	320,7
118,878	32,6	5,52	320,7
119,128	32,6	5,57	320,7
119,308	32,6	5,57	320,7
119,548	32,66	5,57	320,8
119,728	32,66	5,57	320,8
119,968	32,66	5,62	320,8
120,208	33,33	5,62	320,7
120,408	33,33	5,62	320,7
120,588	33,33	5,62	320,7
120,828	33,22	5,62	320,8
121,008	33,22	5,67	320,8
121,248	33,22	5,67	320,8
121,428	33,22	5,67	320,7
121,628	33,11	5,67	320,7
121,868	33,11	5,67	320,7
122,058	33,11	5,71	320,8
122,248	33,39	5,71	320,8
122,428	33,39	5,71	320,8
122,668	33,39	5,71	320,8
122,858	33,95	5,76	320,8
123,048	33,95	5,76	320,8
123,288	33,95	5,76	320,8
123,467	34	5,76	320,7
123,707	34	5,76	320,7
123,887	34	5,76	320,7
124,067	34,12	5,81	320,7
124,307	34,12	5,81	320,7
124,487	34,12	5,81	320,7
124,727	34,12	5,81	320,7
124,907	34,28	5,81	320,7
125,087	34,28	5,86	320,7
125,327	34,28	5,86	320,7
125,517	34,12	5,86	320,8
125,757	34,12	5,86	320,8
125,937	34,12	5,9	320,8
126,117	34,34	5,9	320,8
126,357	34,34	5,9	320,8
126,537	34,34	5,9	320,8
126,737	34,23	5,9	320,7
126,977	34,23	5,95	320,7
127,157	34,23	5,95	320,7
127,397	34,79	5,95	320,7
127,577	34,79	5,95	320,7
127,817	34,79	5,95	320,7
128,017	34,45	6	320,8
128,197	34,45	6	320,8
128,437	34,45	6	320,8
128,617	34,45	6	320,7
128,807	34,84	6	320,7
128,987	34,84	6,05	320,7
129,227	34,84	6,05	320,7
129,407	34,51	6,05	320,7
129,647	34,51	6,05	320,7
129,827	34,51	6,05	320,7
130,017	35,46	6,1	320,7
130,257	35,46	6,1	320,7
130,437	35,46	6,1	320,7
130,677	35,57	6,1	320,7
130,857	35,57	6,14	320,7
131,097	35,57	6,14	320,7
131,277	35,63	6,14	320,8
131,527	35,63	6,14	320,8
131,707	35,63	6,14	320,8
131,887	35,63	6,19	320,8
132,127	35,35	6,19	305,4
132,307	35,35	6,19	305,4
132,547	35,35	6,19	305,4
132,727	35,8	6,19	305,5
132,967	35,8	6,24	305,5
133,147	35,8	6,24	305,5
133,387	35,85	6,24	305,4
133,567	35,85	6,24	305,4
133,747	35,85	6,24	305,4
133,987	35,85	6,29	305,4
134,167	36,13	6,29	305,4
134,417	36,13	6,29	305,4
134,597	36,13	6,29	305,5
134,777	36,13	6,33	305,5
135,017	36,13	6,33	305,5
135,197	36,13	6,33	305,5
135,387	36,25	6,33	305,5
135,627	36,25	6,33	305,5
135,807	36,25	6,38	305,5
135,987	36,75	6,38	305,4
136,227	36,75	6,38	305,4
136,407	36,75	6,38	305,4
136,647	36,25	6,38	305,5
136,827	36,25	6,43	305,5
137,007	36,25	6,43	305,5
137,247	37,09	6,43	305,5
137,427	37,09	6,43	305,5
137,607	37,09	6,43	305,5
137,847	36,75	6,48	305,5
138,056	36,75	6,48	305,4
138,236	36,75	6,48	305,4
138,476	36,75	6,48	305,4
138,656	36,92	6,48	305,4
138,836	36,92	6,52	305,4
139,076	36,92	6,52	305,4
139,256	37,03	6,52	305,4
139,436	37,03	6,52	305,4
139,676	37,03	6,52	305,4
139,866	37,03	6,57	305,4
140,056	36,92	6,57	305,4
140,296	36,92	6,57	305,4
140,476	37,25	6,57	305,4
140,666	37,25	6,62	305,4
140,866	37,25	6,62	305,4
141,106	37,25	6,62	305,4
141,286	37,48	6,62	305,5
141,526	37,48	6,62	305,5
141,706	37,48	6,67	305,5
141,946	37,37	6,67	305,4
142,126	37,37	6,67	305,4
142,366	37,37	6,67	305,4
142,546	37,65	6,67	305,3
142,786	37,65	6,71	305,3
142,966	37,65	6,71	305,3
143,146	37,65	6,71	305,5
143,396	37,93	6,71	305,5
143,576	37,93	6,71	305,5
143,756	37,93	6,76	305,5
143,996	37,53	6,76	305,4
144,176	37,53	6,76	305,4
144,416	37,53	6,76	305,4
144,596	37,65	6,76	305,4
144,776	37,65	6,81	305,4
145,016	37,65	6,81	305,4
145,196	38,32	6,81	305,3
145,436	38,32	6,81	305,3
145,616	38,32	6,86	305,3
145,806	38,49	6,86	305,4
146,056	38,49	6,86	305,4
146,236	38,49	6,86	305,4
146,416	38,49	6,86	305,4
146,666	38,54	6,91	305,4
146,846	38,54	6,91	305,4
147,086	38,54	6,91	305,4
147,276	38,54	6,91	305,3
147,456	38,54	6,91	305,3
147,696	38,54	6,91	305,3
147,886	38,77	6,95	305,3
148,066	38,77	6,95	305,3
148,306	38,77	6,95	305,3
148,486	38,93	6,95	305,4
148,666	38,93	7	305,4
148,906	38,93	7	305,4
149,086	38,93	7	305,3
149,276	38,99	7	305,3
149,516	38,99	7	305,3
149,696	38,99	7,05	305,3
149,936	38,82	7,05	305,3
150,116	38,82	7,05	305,3
150,296	38,82	7,05	305,3
150,536	39,33	7,05	305,4
150,776	39,33	7,1	305,4
150,956	39,33	7,1	305,4
151,136	39,49	7,1	305,4
151,376	39,49	7,1	305,4
151,556	39,49	7,1	305,4
151,796	39,89	7,14	305,5
152,036	39,89	7,14	305,5
152,226	39,89	7,14	305,5
152,406	39,89	7,14	305,5
152,655	39,49	7,19	305,5
152,835	39,49	7,19	305,5
153,015	40,11	7,19	305,5
153,265	40,11	7,19	305,4
153,445	40,11	7,19	305,4
153,685	40,11	7,24	305,4
153,885	40,05	7,24	290,4
154,065	40,05	7,24	290,4
154,305	40,05	7,24	290,4
154,485	40,22	7,24	290,4
154,665	40,22	7,29	290,4
154,905	40,22	7,29	290,4
155,085	40,22	7,29	290,4
155,325	40,22	7,29	290,4
155,505	40,22	7,29	290,4
155,695	40,22	7,33	290,4
155,945	40,33	7,33	290,4
156,125	40,33	7,33	290,4
156,365	40,33	7,33	290,3
156,545	40,33	7,38	290,3
156,735	40,33	7,38	290,3
156,975	40,33	7,38	290,3
157,165	41,01	7,38	290,4
157,405	41,01	7,38	290,4
157,585	41,01	7,43	290,4
157,765	40,61	7,43	290,3
158,005	40,61	7,43	290,3
158,185	40,61	7,43	290,3
158,425	40,89	7,43	290,4
158,605	40,89	7,48	290,4
158,845	40,89	7,48	290,4
159,025	41,12	7,48	290,5
159,265	41,12	7,48	290,5
159,445	41,12	7,48	290,5
159,685	41,12	7,53	290,5
159,875	41,01	7,53	290,5
160,055	41,01	7,53	290,5
160,295	41,01	7,53	290,4
160,485	41,34	7,57	290,4
160,675	41,34	7,57	290,4
160,915	41,34	7,57	290,4
161,095	41,57	7,57	290,4
161,275	41,57	7,57	290,4
161,515	41,57	7,62	290,4
161,695	41,68	7,62	290,4
161,935	41,68	7,62	290,4
162,115	41,68	7,62	290,4
162,295	41,68	7,62	290,4
162,485	42,07	7,62	290,4
162,725	42,07	7,67	290,4
162,905	42,07	7,67	290,4
163,145	41,62	7,67	290,3
163,325	41,62	7,67	290,3
163,565	41,62	7,72	290,3
163,755	41,9	7,72	290,3
163,935	41,9	7,72	290,3
164,175	41,9	7,72	290,3
164,355	41,9	7,72	290,3
164,595	41,9	7,76	290,3
164,775	41,9	7,76	290,3
164,955	42,3	7,76	290,3
165,195	42,3	7,76	290,3
165,375	42,3	7,76	290,3
165,615	42,3	7,81	290,3
165,805	42,24	7,81	290,3
165,985	42,24	7,81	290,3
166,225	42,24	7,81	290,3
166,415	42,58	7,81	290,3
166,595	42,58	7,86	290,3
166,835	42,58	7,86	290,3
167,015	42,69	7,86	290,3
167,255	42,69	7,86	290,3
167,434	42,69	7,86	290,3
167,674	42,8	7,91	290,3
167,854	42,8	7,91	290,3
168,094	42,8	7,91	290,3
168,274	42,8	7,91	290,3
168,454	42,8	7,95	290,3
168,694	42,8	7,95	290,3
168,874	42,8	7,95	290,3
169,064	42,35	7,95	290,3
169,304	42,35	7,95	290,3
169,484	42,35	8	290,3
169,724	42,69	8	290,3
169,904	42,69	8	290,3
170,084	42,69	8	290,3
170,324	43,42	8	290,3
170,504	43,42	8,05	290,3
170,744	43,42	8,05	290,3
170,924	43,19	8,05	290,2
171,104	43,19	8,05	290,2
171,344	43,19	8,05	290,2
171,534	43,81	8,1	290,3
171,724	43,81	8,1	290,3
171,964	43,81	8,1	290,3
172,144	43,81	8,1	290,3
172,384	43,47	8,1	290,3
172,574	43,47	8,15	290,3
172,754	43,47	8,15	290,3
172,994	43,81	8,15	290,2
173,174	43,81	8,15	290,2
173,414	43,81	8,19	290,2
173,594	43,81	8,19	290,2
173,774	44,03	8,19	290,2
174,014	44,03	8,19	290,2
174,194	44,2	8,19	290,2
174,434	44,2	8,24	290,2
174,674	44,2	8,24	290,2
174,854	44,26	8,24	290,2
175,094	44,26	8,24	290,2
175,274	44,26	8,24	290,2
175,514	44,26	8,29	290,3
175,704	44,14	8,29	290,3
175,884	44,14	8,29	290,3
176,124	44,14	8,29	290,3
176,314	44,48	8,29	290,3
176,504	44,48	8,34	290,3
176,744	44,48	8,34	290,3
176,924	44,48	8,34	290,2
177,164	44,48	8,34	290,2
177,344	44,48	8,34	290,2
177,524	44,7	8,38	290,2
177,764	44,7	8,38	290,2
177,944	44,7	8,38	290,2
178,124	44,7	8,38	290,2
178,374	44,82	8,43	290,2
178,554	44,82	8,43	290,2
178,734	44,82	8,43	290,2
178,974	45,15	8,43	290,1
179,154	45,15	8,43	290,1
179,394	45,15	8,48	290,1
179,574	44,76	8,48	290,2
179,814	44,76	8,48	290,2
179,994	44,76	8,48	290,2
180,234	45,1	8,48	290,2
180,414	45,1	8,53	290,2
180,654	45,1	8,53	290,2
180,834	45,38	8,53	290,2
181,084	45,38	8,53	290,2
181,264	45,38	8,57	290,2
181,454	45,38	8,57	290,3
181,704	45,49	8,57	290,3
181,884	45,49	8,57	290,3
182,063	45,49	8,57	290,3
182,313	45,88	8,62	290,3
182,493	45,88	8,62	290,3
182,673	45,88	8,62	290,3
182,913	45,49	8,62	290,3
183,093	45,49	8,62	290,3
183,333	45,49	8,62	290,3
