Date	Hauteur	Volume	Résistance
23,816	7,23	0,96	320,1
23,996	7,23	0,96	320,1
24,236	7,23	0,96	320
24,426	7,39	0,96	320
24,606	7,39	1,01	320
24,846	7,39	1,01	320
25,026	7,39	1,01	320,1
25,216	7	1,01	320,1
25,456	7	1,01	320,1
25,636	7	1,06	320,1
25,876	6,83	1,06	320
26,056	6,83	1,06	320
26,296	7,11	1,06	320
26,496	7,11	1,06	320
26,676	7,11	1,1	320
26,856	7,11	1,1	320
27,096	6,83	1,1	320,1
27,276	6,83	1,1	320,1
27,516	6,83	1,1	320,1
27,696	7	1,15	320,1
27,886	7	1,15	320,1
28,126	7	1,15	320,1
28,305	7,28	1,15	320
28,545	7,28	1,15	320
28,725	7,28	1,2	320
28,965	7,28	1,2	320
29,155	6,89	1,2	320
29,395	6,89	1,2	320
29,575	6,89	1,24	320
29,755	7,39	1,24	320,1
29,995	7,39	1,24	320,1
30,175	7,39	1,24	320
30,365	6,83	1,24	320
30,605	6,83	1,29	320
30,785	6,83	1,29	320
31,025	7,11	1,29	320
31,205	7,11	1,29	320
31,385	7,11	1,29	320
31,625	7,28	1,34	320
31,815	7,28	1,34	320
32,055	7,28	1,34	320
32,235	7,28	1,34	320
32,415	7,28	1,34	320
32,655	7,28	1,39	320
32,835	7,28	1,39	320
33,015	7,17	1,39	320
33,255	7,17	1,39	320
33,435	7,17	1,39	320
33,675	7,17	1,43	320,1
33,865	6,95	1,43	320,1
34,045	6,95	1,43	320,1
34,235	7,34	1,43	320,1
34,485	7,34	1,48	320
34,665	7,34	1,48	320
34,905	7,34	1,48	320,1
35,095	6,78	1,48	320,1
35,295	6,78	1,48	320,1
35,475	6,78	1,53	320,1
35,715	7,17	1,53	320,1
35,895	7,17	1,53	320,1
36,075	7,17	1,53	320,1
36,315	6,89	1,53	320
36,495	6,89	1,58	320
36,745	6,89	1,58	320
36,925	6,89	1,58	320
37,105	6,89	1,58	320
37,345	6,89	1,58	320
37,525	7,28	1,62	320
37,715	7,28	1,62	320,1
37,955	7,28	1,62	320,1
38,165	7,23	1,62	320
38,345	7,23	1,62	320
38,585	7,23	1,67	320
38,765	7,23	1,67	320
39,005	7,28	1,67	320,1
39,185	7,28	1,67	320,1
39,365	7,28	1,72	320,1
39,615	7,28	1,72	320,1
39,795	7,23	1,72	320,1
40,035	7,23	1,72	320,1
40,215	8,07	1,72	320,1
40,395	8,07	1,72	320,1
40,635	8,07	1,76	320,1
40,815	6,95	1,76	320,1
41,005	6,95	1,76	320,1
41,245	6,95	1,76	320,1
41,425	6,95	1,81	320,1
41,665	7,45	1,81	320,1
41,845	7,45	1,81	320,1
42,025	7,45	1,81	320,1
42,265	7,45	1,81	320
42,445	7,45	1,86	320
42,685	7,45	1,86	320
42,865	6,78	1,86	320,1
43,105	6,78	1,86	320,1
43,285	6,78	1,86	320,1
43,525	6,78	1,91	320,1
43,705	7,28	1,91	320,1
43,945	7,28	1,91	320,1
44,124	7,34	1,91	320
44,364	7,34	1,95	320
44,544	7,34	1,95	320
44,784	7,34	1,95	320
44,974	7,23	1,95	320
45,154	7,23	1,95	320
45,394	7,23	1,95	320
45,574	6,72	2	320
45,814	6,72	2	320
45,994	6,72	2	320,1
46,184	7,28	2	320,1
46,424	7,28	2,05	320,1
46,604	7,28	2,05	320,1
46,844	7,28	2,05	320
47,024	7,28	2,05	320
47,204	7,28	2,05	320
47,444	7,28	2,09	320
47,634	7,23	2,09	320
47,814	7,23	2,09	320
48,054	7,39	2,09	320,1
48,294	7,39	2,09	320,1
48,484	7,39	2,14	320,1
48,664	7,39	2,14	320,1
48,904	7,45	2,14	320
49,084	7,45	2,14	320
49,264	7,45	2,14	320
49,504	7,62	2,19	320
49,684	7,62	2,19	320
49,924	7,62	2,19	320
50,104	7,45	2,19	320
50,284	7,45	2,19	320
50,524	7,45	2,24	320
50,704	7,45	2,24	320
50,944	7,56	2,24	320,1
51,124	7,56	2,24	320,1
51,304	7,56	2,28	320,1
51,544	7,11	2,28	320,1
51,724	7,11	2,28	320,1
51,964	7,11	2,28	320,1
52,154	7,34	2,28	320,1
52,334	7,34	2,33	320,1
52,574	7,34	2,33	320,1
52,754	6,95	2,33	320,1
52,994	6,95	2,33	320,1
53,174	6,95	2,33	320,1
53,414	6,95	2,38	320
53,604	7,11	2,38	320
53,844	7,11	2,38	320
54,024	7,56	2,38	320,1
54,264	7,56	2,38	320,1
54,444	7,56	2,43	320,1
54,624	7,56	2,43	320,1
54,864	7,11	2,43	320
55,044	7,11	2,43	320
55,284	7,11	2,47	320
55,464	7,28	2,47	320,1
55,644	7,28	2,47	320,1
55,884	7,28	2,47	320,1
56,074	6,78	2,47	320
56,254	6,78	2,52	320
56,494	6,78	2,52	320
56,674	7,17	2,52	320,1
56,924	7,17	2,52	320,1
57,104	7,17	2,52	320,1
57,284	7,17	2,57	320,1
57,524	7,17	2,57	320,1
57,704	7,17	2,57	320,1
57,944	7,17	2,57	320,1
58,124	7	2,57	320,1
58,304	7	2,61	320,1
58,544	7	2,61	320,1
58,724	7	2,61	320,1
58,964	6,89	2,61	320,1
59,144	6,89	2,61	320,1
59,334	6,89	2,66	320,1
59,524	6,89	2,66	320,1
59,764	6,89	2,66	320,1
59,943	7,84	2,66	320,1
60,183	7,84	2,66	320,1
60,363	7,84	2,71	320,1
60,603	7,84	2,71	320,1
60,783	7,34	2,71	320,2
60,973	7,34	2,71	320,2
61,213	7,34	2,76	320,2
61,393	7,17	2,76	320
61,573	7,17	2,76	320
61,813	7,17	2,76	320
61,993	7,45	2,76	320
62,233	7,45	2,8	320
62,413	7,45	2,8	320
62,593	7,45	2,8	320
62,843	7,39	2,8	320,1
63,023	7,39	2,8	320,1
63,203	7,39	2,85	320,1
63,443	6,83	2,85	320,1
63,623	6,83	2,85	320,1
63,863	6,83	2,85	320
64,043	7,34	2,85	320
64,283	7,34	2,9	320
64,463	7,34	2,9	320
64,643	7,39	2,9	320
64,883	7,39	2,9	320
65,063	7,39	2,9	320
65,243	7,39	2,95	320
65,493	7,23	2,95	320,1
65,673	7,23	2,95	320,1
65,923	7,45	2,95	320
66,103	7,45	2,95	320
66,343	7,45	2,99	320
66,523	7,45	2,99	320
66,703	7	2,99	320
66,943	7	2,99	320
67,123	7	3,04	320
67,363	7,17	3,04	320,1
67,543	7,17	3,04	320,1
67,783	7,17	3,04	320
67,973	7,17	3,04	320
68,153	7,17	3,09	320
68,393	7,17	3,09	320
68,573	7,17	3,09	320,1
68,763	6,83	3,09	320,1
69,003	6,83	3,09	320,1
69,183	6,83	3,13	320,1
69,423	7,23	3,13	320,1
69,603	7,23	3,13	320,1
69,783	7,23	3,13	320,1
70,023	7,23	3,13	320,1
70,203	7,23	3,18	320,1
70,443	7,23	3,18	320,1
70,623	7	3,18	320,1
70,863	7	3,18	320,1
71,043	7	3,18	320,1
71,283	7,28	3,23	320
71,463	7,28	3,23	320
71,703	7,28	3,23	320
71,883	7,34	3,23	320,1
72,063	7,34	3,28	320,1
72,313	7,34	3,28	320,1
72,493	7,34	3,28	320,1
72,683	7,23	3,28	320,1
72,923	7,23	3,28	320,1
73,103	7,23	3,32	320,1
73,283	7,56	3,32	320
73,523	7,56	3,32	320
73,703	7,56	3,32	320
73,893	7,23	3,32	320
74,133	7,23	3,37	320
74,313	7,23	3,37	320
74,563	7,11	3,37	320,1
74,743	7,11	3,37	320,1
74,923	7,11	3,37	320,1
75,163	7,17	3,42	320,1
75,353	7,17	3,42	320,1
75,533	7,17	3,42	320,1
75,773	7,17	3,42	320,1
76,012	6,89	3,42	320,1
76,212	6,89	3,47	320,1
76,392	6,89	3,47	320,1
76,632	6,78	3,47	320,1
76,812	6,78	3,47	320,1
76,992	6,78	3,51	320,1
77,232	6,83	3,51	320
77,412	6,83	3,51	320
77,652	6,83	3,51	320
77,832	7,17	3,51	320,1
78,072	7,17	3,51	320,1
78,252	7,17	3,56	320,1
78,432	7,23	3,56	320,1
78,682	7,23	3,56	320,1
78,862	7,23	3,56	320,1
79,042	7,23	3,61	320,1
79,282	7,39	3,61	320,1
79,462	7,39	3,61	320,1
79,702	7,39	3,61	320
79,882	7,34	3,61	320
80,122	7,34	3,65	320
80,302	7,34	3,65	320
80,482	6,89	3,65	320,1
80,722	6,89	3,65	320,1
80,902	6,89	3,65	320,1
81,142	6,89	3,7	320
81,322	7,67	3,7	320
81,502	7,67	3,7	320
81,742	6,78	3,7	320,1
81,922	6,78	3,75	320,1
82,112	6,78	3,75	320,1
82,352	6,78	3,75	320,1
82,532	7	3,75	320
82,772	7	3,75	320
82,952	7	3,75	320
83,142	6,83	3,8	320
83,382	6,83	3,8	320
83,562	6,83	3,8	320
83,742	7,39	3,8	320
83,982	7,39	3,8	320
84,162	7,39	3,84	320
84,422	7,39	3,84	320
84,612	7,62	3,84	320
84,792	7,62	3,84	320
84,972	7,62	3,89	320
85,212	7,45	3,89	320,1
85,392	7,45	3,89	320,1
85,572	7,45	3,89	320,1
85,812	7,34	3,89	320,1
85,992	7,34	3,94	320,1
86,232	7,34	3,94	320,1
86,412	7,62	3,94	320
86,652	7,62	3,94	320
86,832	7,62	3,94	320
87,032	7,62	3,99	320
87,222	7,11	3,99	320
87,462	7,11	3,99	320
87,642	7,28	3,99	320
87,882	7,28	3,99	320,1
88,062	7,28	4,03	320,1
88,302	7,28	4,03	320,1
88,482	7,84	4,03	320,1
88,662	7,84	4,03	320,1
88,902	7,84	4,03	320,1
89,082	7,45	4,08	320,1
89,262	7,45	4,08	320,1
89,502	7,45	4,08	320,1
89,702	7,45	4,08	320,1
89,882	7,45	4,08	320,1
90,132	7,45	4,13	320,1
90,312	7,45	4,13	320,1
90,492	7,39	4,13	320
90,732	7,39	4,13	320
90,912	7,39	4,18	320
91,152	7,28	4,18	320,1
91,332	7,28	4,18	320,1
91,512	7,28	4,18	320,1
91,751	7,39	4,18	320,1
91,991	7,39	4,22	320,1
92,171	7,39	4,22	320,1
92,351	7,39	4,22	320,1
92,601	7,28	4,22	320,1
92,781	7,28	4,22	320,1
92,961	7,28	4,27	320,1
93,201	7,45	4,27	320
93,381	7,45	4,27	320
93,561	7,45	4,27	320
93,811	7,45	4,27	320,1
94,001	7,45	4,32	320,1
94,181	7,45	4,32	320,1
94,421	7,39	4,32	320
94,601	7,39	4,32	320
94,781	7,39	4,32	320
95,041	7,39	4,36	320
95,221	7,39	4,36	320
95,401	7,39	4,36	320
95,641	7,39	4,36	320,1
95,831	7,28	4,41	320,1
96,021	7,28	4,41	320,1
96,261	7,28	4,41	320,1
96,441	7,34	4,41	320
96,681	7,34	4,41	320
96,861	7,34	4,46	320
97,041	7,28	4,46	320,1
97,281	7,28	4,46	320,1
97,461	7,28	4,46	320,1
97,711	7,39	4,46	320
97,891	7,39	4,51	320
98,071	7,39	4,51	320
98,311	7,39	4,51	320
98,491	7,11	4,51	320
98,671	7,11	4,51	320
98,911	7,11	4,55	320
99,091	7,62	4,55	320
99,331	7,62	4,55	320
99,511	7,62	4,55	320
99,701	7,45	4,55	320
99,891	7,45	4,6	320
100,141	7,45	4,6	320
100,321	7,73	4,6	320
100,501	7,73	4,6	320
100,741	7,73	4,6	320
100,931	7,73	4,65	320
101,121	8,01	4,65	320
101,361	8,01	4,65	320
101,551	8,01	4,65	320
101,741	7,79	4,65	320
101,921	7,79	4,7	320
102,161	7,79	4,7	320
102,341	7,84	4,7	320
102,581	7,84	4,7	320
102,781	7,84	4,7	320
102,971	8,35	4,74	320
103,211	8,35	4,74	320
103,391	8,35	4,74	320
103,631	8,18	4,74	320
103,811	8,18	4,79	320
104,051	8,18	4,79	320
104,231	8,18	4,79	320,1
104,431	8,68	4,79	320,1
104,611	8,68	4,79	320,1
104,851	8,68	4,84	320,1
105,031	8,35	4,84	320
105,271	8,35	4,84	320
105,451	8,35	4,84	320
105,631	9,36	4,84	320
105,871	9,36	4,88	320
106,051	9,36	4,88	320
106,291	8,74	4,88	320,1
106,471	8,74	4,88	320,1
106,711	8,74	4,88	320,1
106,891	8,74	4,93	320
107,081	8,91	4,93	320
107,261	8,91	4,93	320
107,501	8,91	4,93	320
107,68	8,8	4,93	320,1
107,93	8,8	4,98	320,1
108,11	8,8	4,98	320,1
108,29	9,8	4,98	320,1
108,53	9,8	4,98	320,1
108,71	9,8	4,98	320,1
108,89	9,69	5,03	320
109,13	9,69	5,03	320
109,31	9,69	5,03	320
109,55	9,69	5,03	320,1
109,73	9,69	5,07	320,1
109,97	9,69	5,07	320,1
110,15	10,03	5,07	320,1
110,34	10,03	5,07	320,1
110,58	10,03	5,07	320,1
110,76	10,03	5,12	320,1
110,94	9,86	5,12	320,1
111,18	9,86	5,12	320,1
111,36	9,86	5,12	320,1
111,6	9,97	5,12	320,1
111,78	9,97	5,17	320,1
111,96	9,97	5,17	320,1
112,2	9,97	5,17	320,1
112,38	10,81	5,17	320,1
112,62	10,81	5,17	320,1
112,81	10,81	5,22	320
113	10,87	5,22	320
113,18	10,87	5,22	320
113,42	10,87	5,22	320
113,6	10,87	5,22	320,1
113,84	10,87	5,26	320,1
114,02	10,87	5,26	320,1
114,2	11,54	5,26	319,9
114,44	11,54	5,26	319,9
114,62	11,54	5,31	319,9
114,86	11,54	5,31	320,1
115,04	11,32	5,31	320,1
115,22	11,32	5,31	320,1
115,46	11,32	5,31	320,1
115,65	11,82	5,36	320,1
115,83	11,82	5,36	320,1
116,07	11,82	5,36	320,1
116,27	11,65	5,36	320
116,45	11,65	5,36	320
116,7	11,65	5,36	320
116,88	11,99	5,41	320,1
117,06	11,99	5,41	320,1
117,3	11,99	5,41	320,1
117,48	12,21	5,41	320,1
117,72	12,21	5,45	320,1
117,9	12,21	5,45	320,1
118,08	12,21	5,45	320
118,33	12,1	5,45	320
118,51	12,1	5,45	320
118,69	12,1	5,5	320
118,93	12,55	5,5	320
119,11	12,55	5,5	320
119,3	12,55	5,5	320
119,54	12,77	5,5	314,7
119,72	12,77	5,55	314,7
119,9	12,77	5,55	314,7
120,14	12,6	5,55	314,6
120,32	12,6	5,55	314,6
120,56	12,6	5,55	314,6
120,74	12,6	5,6	314,6
120,93	12,66	5,6	314,6
121,17	12,66	5,6	314,6
121,35	12,66	5,6	314,6
121,6	13,05	5,6	314,6
121,78	13,05	5,64	314,6
121,96	13,05	5,64	314,6
122,2	13,56	5,64	314,6
122,38	13,56	5,64	314,6
122,62	13,56	5,64	314,6
122,8	13,89	5,69	314,7
122,98	13,89	5,69	314,7
123,22	13,89	5,69	314,7
123,399	13,89	5,69	314,6
123,639	13,89	5,74	314,6
123,819	13,89	5,74	314,6
123,999	13,89	5,74	314,6
124,249	13,89	5,74	314,6
124,429	13,89	5,74	314,6
124,609	13,89	5,78	314,6
124,849	14,34	5,78	314,6
125,029	14,34	5,78	314,6
125,269	14,34	5,78	314,6
125,449	14,29	5,78	309,9
125,629	14,29	5,83	309,9
125,869	14,29	5,83	309,9
126,049	14,4	5,83	309
126,229	14,4	5,83	309
126,469	14,4	5,83	309
126,649	14,96	5,88	309
126,839	14,96	5,88	309
127,079	14,96	5,88	309
127,259	14,96	5,88	309
127,499	15,01	5,88	308,9
127,689	15,01	5,93	308,9
127,869	15,01	5,93	308,9
128,109	15,01	5,93	309
128,289	15,01	5,93	309
128,529	15,01	5,97	309
128,709	15,01	5,97	308,9
128,949	15,35	5,97	308,9
129,129	15,35	5,97	308,9
129,369	15,35	5,97	309
129,549	15,24	6,02	309
129,789	15,24	6,02	309
129,969	15,24	6,02	309
130,209	15,24	6,02	309
130,389	15,24	6,02	309
130,629	15,24	6,07	309
130,819	15,74	6,07	309
130,999	15,74	6,07	309
131,239	15,74	6,07	309
131,419	16,13	6,07	309
131,619	16,13	6,12	309
131,859	16,13	6,12	309
132,039	16,25	6,12	309
132,219	16,25	6,12	309
132,459	16,25	6,12	309
132,649	16,25	6,16	308,9
132,829	16,3	6,16	308,9
133,069	16,3	6,16	308,9
133,249	16,3	6,16	308,9
133,439	16,47	6,21	308,9
133,679	16,47	6,21	308,9
133,859	16,47	6,21	308,9
134,049	16,75	6,21	308,9
134,289	16,75	6,21	308,9
134,469	16,75	6,26	308,9
134,709	16,92	6,26	309
134,889	16,92	6,26	309
135,129	16,92	6,26	309
135,319	17,03	6,26	303,3
135,499	17,03	6,31	303,3
135,739	17,03	6,31	303,3
135,919	17,03	6,31	303,3
136,169	17,31	6,31	303,3
136,349	17,31	6,31	303,3
136,539	17,31	6,35	303,3
136,789	17,09	6,35	303,3
136,969	17,09	6,35	303,3
137,149	17,09	6,35	303,3
137,389	17,48	6,4	303,4
137,569	17,48	6,4	303,4
137,809	17,48	6,4	303,4
137,989	17,14	6,4	303,3
138,229	17,14	6,4	303,3
138,409	17,14	6,4	303,3
138,649	17,87	6,45	303,3
138,829	17,87	6,45	303,3
139,069	17,87	6,45	303,3
139,248	17,76	6,45	303,3
139,428	17,76	6,45	303,3
139,668	17,76	6,49	303,3
139,848	17,76	6,49	303,3
140,038	17,81	6,49	303,3
140,278	17,81	6,49	303,3
140,458	17,81	6,54	303,3
140,698	18,26	6,54	303,3
140,878	18,26	6,54	303,3
141,058	18,26	6,54	303,3
141,298	18,09	6,54	298,6
141,538	18,09	6,59	298,6
141,718	18,09	6,59	298,6
141,898	18,43	6,59	298,6
142,138	18,43	6,59	298,6
142,318	18,43	6,64	298,6
142,508	19,16	6,64	298,6
142,758	19,16	6,64	298,6
142,938	19,16	6,64	298,6
143,128	19,16	6,64	298,6
143,378	18,82	6,64	298,6
143,558	18,82	6,68	298,6
143,798	18,82	6,68	298,6
143,988	18,99	6,68	297,8
144,168	18,99	6,68	297,8
144,408	18,99	6,73	297,8
144,588	19,27	6,73	297,9
144,768	19,27	6,73	297,9
145,008	19,27	6,73	297,9
145,188	19,27	6,73	297,9
145,428	19,27	6,78	297,9
145,608	19,27	6,78	297,9
145,848	20	6,78	297,9
146,028	20	6,78	297,9
146,218	20	6,78	297,9
146,418	20	6,83	297,9
146,658	19,72	6,83	297,9
146,838	19,72	6,83	297,9
147,078	19,72	6,83	297,9
147,258	19,83	6,83	297,9
147,438	19,83	6,87	297,9
147,678	19,83	6,87	297,9
147,858	20,17	6,87	298
148,098	20,17	6,87	298
148,278	20,17	6,87	298
148,518	20,17	6,92	297,9
148,698	20,17	6,92	297,9
148,948	20,17	6,92	297,9
149,128	20,17	6,92	297,9
149,368	20,17	6,97	297,9
149,548	20,17	6,97	297,9
149,788	20,34	6,97	297,9
149,968	20,34	6,97	297,9
150,208	20,34	6,97	297,9
150,388	20,34	7,02	297,9
150,628	20,56	7,02	298
150,808	20,56	7,02	298
150,988	20,56	7,02	298
151,228	20,78	7,02	297,9
151,418	20,78	7,06	297,9
151,598	20,78	7,06	297,9
151,838	21,06	7,06	297,4
152,018	21,06	7,06	297,4
152,258	21,06	7,06	297,4
152,438	21,18	7,11	292,3
152,618	21,18	7,11	292,3
152,858	21,18	7,11	292,3
153,038	21,23	7,11	292,3
153,228	21,23	7,16	292,4
153,418	21,23	7,16	292,4
153,658	21,23	7,16	292,4
153,838	21,62	7,16	292,4
154,078	21,62	7,16	292,4
154,258	21,62	7,21	292,4
154,498	21,51	7,21	292,3
154,678	21,51	7,21	292,3
154,858	21,51	7,21	292,3
155,107	21,51	7,21	292,3
155,287	21,68	7,21	292,3
155,467	21,68	7,25	292,3
155,707	21,68	7,25	292,3
155,887	21,96	7,25	292,3
156,127	21,96	7,25	292,3
156,317	21,96	7,3	292,3
156,497	22,24	7,3	292,4
156,737	22,24	7,3	292,4
156,917	22,24	7,3	292,4
157,157	22,35	7,3	292,4
157,337	22,35	7,35	292,4
157,517	22,35	7,35	292,4
157,757	22,3	7,35	287,9
157,937	22,3	7,35	287,9
158,177	22,3	7,35	287,9
158,367	22,3	7,39	287,9
158,557	22,52	7,39	287,9
158,737	22,52	7,39	287,9
158,977	22,52	7,39	287,9
159,167	22,86	7,39	287,9
159,347	22,86	7,44	287,9
159,587	22,86	7,44	287,9
159,767	22,74	7,44	287,8
159,947	22,74	7,44	287,8
160,187	22,74	7,44	287,8
160,367	22,86	7,49	287,9
160,607	22,86	7,49	287,9
160,787	22,86	7,49	287,9
160,967	22,86	7,49	287,9
161,217	23,47	7,49	287,9
161,397	23,47	7,54	287,9
161,637	23,47	7,54	287,2
161,827	23,25	7,54	287,2
162,067	23,25	7,54	287,2
162,247	23,25	7,58	287,2
162,427	22,97	7,58	287,2
162,667	22,97	7,58	287,2
162,847	22,97	7,58	287,2
163,087	23,42	7,58	287,2
163,267	23,42	7,63	287,2
163,447	23,42	7,63	287,2
163,687	23,75	7,63	287,3
163,867	23,75	7,63	287,3
164,047	23,75	7,63	287,3
164,287	23,75	7,68	287,2
164,477	23,81	7,68	287,2
164,657	23,81	7,68	287,2
164,897	23,81	7,68	287,2
165,137	23,81	7,68	287,2
165,327	23,81	7,73	287,2
165,507	23,81	7,73	287,2
165,747	24,09	7,73	287,2
165,927	24,09	7,73	287,2
166,107	24,09	7,73	287,2
166,357	24,26	7,77	287,2
166,537	24,26	7,77	287,2
166,777	24,26	7,77	287,2
166,957	24,48	7,77	287,2
167,197	24,48	7,82	287,2
167,377	24,48	7,82	287,2
167,627	24,2	7,82	287,3
167,807	24,2	7,82	287,3
167,987	24,2	7,82	287,3
168,227	24,2	7,87	287,2
168,417	24,54	7,87	287,2
168,597	24,54	7,87	287,2
168,837	24,54	7,87	287,2
169,017	24,87	7,87	287,3
169,257	24,87	7,92	287,3
169,437	24,87	7,92	287,3
169,677	25,04	7,92	287,2
169,857	25,04	7,92	287,2
170,037	25,04	7,92	287,2
170,227	25,04	7,96	287,2
170,477	25,04	7,96	287,2
170,667	25,04	7,96	287,2
170,847	25,21	7,96	287,2
171,096	25,21	8,01	287,2
171,276	25,21	8,01	287,2
171,456	25,21	8,01	287,2
171,696	25,15	8,01	281,5
171,876	25,15	8,01	281,5
172,116	25,15	8,06	281,5
172,296	25,38	8,06	281,4
172,536	25,38	8,06	281,4
172,716	25,38	8,06	281,4
172,896	25,43	8,06	281,4
173,136	25,43	8,11	281,4
173,316	25,43	8,11	281,4
173,556	25,43	8,11	281,4
173,736	25,43	8,11	281,4
173,916	25,43	8,11	281,4
174,156	25,43	8,15	281,4
174,346	25,88	8,15	281,4
174,526	25,88	8,15	281,4
174,766	25,88	8,15	281,4
174,946	25,88	8,15	281,4
175,186	25,88	8,2	281,4
175,366	25,88	8,2	281,4
175,546	26,11	8,2	281,4
175,786	26,11	8,2	281,4
175,966	26,11	8,2	281,4
176,206	26,11	8,25	281,4
176,386	26,22	8,25	281,4
176,626	26,22	8,25	281,4
176,806	26,22	8,25	281,4
176,996	26,39	8,25	281,4
177,236	26,39	8,29	281,4
177,416	26,39	8,29	281,4
177,596	26,39	8,29	281,4
177,836	26,39	8,29	281,4
178,016	26,39	8,29	281,4
178,196	26,72	8,34	281,4
178,436	26,72	8,34	281,4
178,616	26,72	8,34	281,4
178,856	26,72	8,34	276,5
179,036	26,72	8,39	276,5
179,276	26,72	8,39	276,5
179,456	26,72	8,39	276,4
179,646	26,78	8,39	276,4
179,886	26,78	8,39	276,4
180,066	26,78	8,44	276,4
180,306	27	8,44	276,4
180,486	27	8,44	276,4
180,726	27	8,44	276,4
180,906	27,17	8,44	275,8
181,086	27,17	8,48	275,8
181,326	27,17	8,48	275,8
181,506	27,56	8,48	275,7
181,746	27,56	8,48	275,7
181,926	27,56	8,48	275,7
182,116	27,39	8,53	275,8
182,366	27,39	8,53	275,8
182,546	27,39	8,53	275,8
182,726	27,39	8,53	275,8
182,976	27,62	8,53	275,8
183,156	27,62	8,58	275,8
183,396	27,62	8,58	275,8
183,576	27,39	8,58	275,7
183,756	27,39	8,58	275,7
183,996	27,39	8,63	275,7
184,176	27,39	8,63	275,8
184,416	27,67	8,63	275,8
184,596	27,67	8,63	275,8
184,786	27,9	8,63	275,8
184,966	27,9	8,67	275,8
185,206	27,9	8,67	275,8
185,386	28,12	8,67	275,8
185,576	28,12	8,67	275,8
185,816	28,12	8,67	275,8
185,996	28,12	8,72	275,8
186,236	27,84	8,72	275,8
186,416	27,84	8,72	275,8
186,596	27,84	8,72	275,8
186,835	28,23	8,72	275,8
187,015	28,23	8,77	275,8
187,255	28,23	8,77	275,8
187,435	28,35	8,77	275,7
187,675	28,35	8,77	275,7
187,855	28,35	8,77	275,7
188,045	28,35	8,82	275,8
188,295	28,63	8,82	275,8
188,475	28,63	8,82	275,8
188,655	28,63	8,82	275,8
188,895	28,63	8,82	275,8
189,085	28,63	8,86	275,8
189,325	28,63	8,86	275,8
189,515	29,02	8,86	275,8
189,695	29,02	8,86	275,8
189,935	29,02	8,91	275,8
190,115	28,96	8,91	275,8
190,355	28,96	8,91	275,8
190,535	28,96	8,91	275,8
190,715	28,96	8,91	275,8
190,955	28,96	8,96	275,8
