Date	Hauteur	Volume	Résistance
25,501	8,8	0,98	320
25,681	8,8	1,03	320
25,921	8,8	1,03	320
26,111	8,85	1,03	320
26,291	8,85	1,03	320
26,531	8,85	1,08	320
26,711	8,63	1,08	320
26,891	8,63	1,08	320
27,091	8,63	1,08	320
27,331	8,85	1,08	320
27,511	8,85	1,12	320
27,751	8,85	1,12	320
27,93	9,02	1,12	320
28,11	9,02	1,12	320
28,35	9,02	1,12	320
28,53	9,02	1,17	320
28,78	9,64	1,17	320
28,96	9,64	1,17	320
29,2	9,64	1,17	320,1
29,39	9,52	1,17	320,1
29,57	9,52	1,22	320,1
29,81	9,52	1,22	320,1
29,99	9,24	1,22	320
30,17	9,24	1,22	320
30,41	9,24	1,22	320
30,59	9,47	1,26	320
30,83	9,47	1,26	320
31,01	9,47	1,26	320
31,19	9,86	1,26	320
31,44	9,86	1,26	320
31,62	9,86	1,31	320
31,8	9,86	1,31	320
32,04	9,97	1,31	320,1
32,22	9,97	1,31	320,1
32,46	9,97	1,36	320,1
32,7	10,36	1,36	320
32,88	10,36	1,36	320
33,06	10,36	1,36	320
33,3	10,53	1,36	320
33,48	10,53	1,4	320
33,72	10,53	1,4	320
33,9	10,48	1,4	320
34,08	10,48	1,4	320
34,32	10,48	1,4	320
34,5	10,64	1,45	320
34,69	10,64	1,45	320
34,93	10,64	1,45	320
35,11	10,64	1,45	320,1
35,3	10,64	1,45	320,1
35,54	10,64	1,5	320,1
35,72	10,64	1,5	320,1
35,9	11,09	1,5	320
36,14	11,09	1,5	320
36,32	11,09	1,5	320
36,56	10,98	1,54	320,1
36,74	10,98	1,54	320,1
36,98	10,98	1,54	320,1
37,16	11,15	1,54	320,1
37,4	11,15	1,59	320,1
37,58	11,15	1,59	320,1
37,76	11,2	1,59	320
37,95	11,2	1,59	320
38,19	11,2	1,59	320
38,37	11,2	1,64	320
38,61	11,71	1,64	320
38,79	11,71	1,64	320
38,97	11,71	1,64	320
39,21	11,26	1,64	320,1
39,39	11,26	1,68	320,1
39,63	11,26	1,68	320,1
39,81	11,71	1,68	320
39,99	11,71	1,68	320
40,23	11,71	1,68	320
40,41	12,27	1,73	320
40,6	12,27	1,73	319,9
40,84	12,27	1,73	319,9
41,02	12,27	1,73	319,9
41,26	11,88	1,73	320
41,45	11,88	1,77	320
41,63	11,88	1,77	320
41,87	12,04	1,77	320
42,05	12,04	1,77	320
42,29	12,04	1,82	320
42,47	12,04	1,82	320
42,65	11,99	1,82	320
42,89	11,99	1,82	320
43,07	11,99	1,82	320,1
43,32	12,88	1,82	320,1
43,5	12,88	1,87	320,1
43,739	12,88	1,87	320,1
43,929	12,83	1,87	320,1
44,109	12,83	1,87	320,1
44,349	12,83	1,92	320,1
44,529	12,49	1,92	320
44,709	12,49	1,92	320
44,959	12,49	1,92	320
45,139	12,38	1,92	320,1
45,319	12,38	1,96	320,1
45,559	12,38	1,96	320,1
45,739	12,38	1,96	320
45,979	12,72	1,96	320
46,159	12,72	1,96	320
46,339	12,72	2,01	320
46,589	13	2,01	320
46,769	13	2,01	320
46,949	13	2,01	320
47,189	12,77	2,06	320,1
47,379	12,77	2,06	320,1
47,619	12,77	2,06	320,1
47,799	13,16	2,06	320,1
48,039	13,16	2,06	320,1
48,219	13,16	2,1	320,1
48,399	13,33	2,1	320
48,639	13,33	2,1	320
48,879	13,33	2,1	320
49,059	13,28	2,1	320,1
49,239	13,28	2,15	320,1
49,479	13,28	2,15	320,1
49,659	13,28	2,15	320,1
49,849	13,5	2,15	320,1
50,089	13,5	2,15	320,1
50,269	13,5	2,2	320,1
50,509	13,67	2,2	320
50,689	13,67	2,2	320
50,869	13,67	2,2	320
51,109	13,89	2,2	320
51,289	13,89	2,24	320
51,529	13,89	2,24	320
51,709	13,89	2,24	320
51,889	13,89	2,24	320
52,129	13,89	2,24	320
52,309	13,89	2,29	320,1
52,549	13,89	2,29	320,1
52,729	13,89	2,29	320,1
52,909	13,89	2,29	320,1
53,149	13,84	2,29	320,1
53,339	13,84	2,34	320,1
53,579	13,84	2,34	320,1
53,819	14,12	2,34	320,1
53,999	14,12	2,34	320,1
54,179	14,12	2,38	320,1
54,419	14,29	2,38	320,1
54,599	14,29	2,38	320,1
54,839	14,29	2,38	320,1
55,019	14,34	2,38	320
55,199	14,34	2,43	320
55,439	14,34	2,43	320
55,619	14,34	2,43	320,1
55,879	14,73	2,43	320,1
56,069	14,73	2,43	320,1
56,249	14,79	2,48	320,1
56,439	14,79	2,48	320,1
56,679	14,79	2,48	320,1
56,859	14,79	2,48	320,1
57,099	14,79	2,48	320,1
57,289	14,79	2,52	320,1
57,469	14,79	2,52	320,1
57,709	15,01	2,52	320,1
57,889	15,01	2,52	320,1
58,089	15,01	2,52	320,1
58,279	15,13	2,57	320,1
58,519	15,13	2,57	320,1
58,699	15,13	2,57	320,1
58,879	15,18	2,57	320,1
59,129	15,18	2,62	320,1
59,309	15,18	2,62	320,1
59,488	15,18	2,62	320,1
59,728	15,18	2,62	320,1
59,908	15,18	2,62	320,1
60,148	15,18	2,66	320,1
60,328	15,41	2,66	320
60,568	15,41	2,66	320
60,748	15,41	2,66	320
60,948	15,63	2,66	320,1
61,188	15,63	2,71	320,1
61,368	15,63	2,71	320,1
61,548	15,63	2,71	320,1
61,798	15,85	2,71	320,1
61,978	15,85	2,71	320,1
62,228	15,85	2,76	320,1
62,418	16,08	2,76	320,1
62,598	16,08	2,76	320,1
62,778	16,08	2,76	320,1
63,018	15,85	2,76	320,1
63,208	15,85	2,8	320,1
63,448	15,85	2,8	320,1
63,628	16,02	2,8	320,1
63,868	16,02	2,8	320,1
64,048	16,02	2,8	320,1
64,248	16,3	2,85	320,1
64,488	16,3	2,85	320,1
64,668	16,3	2,85	320,1
64,848	16,3	2,85	320,1
65,098	16,36	2,85	320,1
65,278	16,36	2,9	320,1
65,518	16,36	2,9	320
65,708	16,41	2,9	320
65,948	16,41	2,9	320
66,128	16,41	2,94	320
66,308	16,53	2,94	320,1
66,548	16,53	2,94	320,1
66,728	16,53	2,94	320,1
66,968	16,58	2,94	320
67,158	16,58	2,99	320
67,338	16,58	2,99	320
67,578	16,64	2,99	320,1
67,758	16,64	2,99	320,1
67,998	16,64	2,99	320,1
68,178	16,92	3,04	320,1
68,358	16,92	3,04	320,1
68,598	16,92	3,04	320,1
68,778	16,92	3,04	320,1
68,968	17,03	3,04	320,1
69,208	17,03	3,08	320,1
69,388	17,03	3,08	320,1
69,628	17,25	3,08	320,2
69,808	17,25	3,08	320,2
69,988	17,25	3,08	320,2
70,228	17,59	3,13	320,1
70,408	17,59	3,13	320,1
70,648	17,59	3,13	320,1
70,888	17,48	3,13	320,1
71,068	17,48	3,18	320,1
71,248	17,48	3,18	320,1
71,488	17,65	3,18	320,1
71,668	17,65	3,18	320,1
71,908	17,65	3,18	320,1
72,088	17,65	3,22	320,1
72,278	17,59	3,22	320,1
72,478	17,59	3,22	320,1
72,718	17,59	3,22	320,1
72,908	17,87	3,22	320,1
73,158	17,87	3,27	320,1
73,338	17,87	3,27	320,1
73,578	18,15	3,27	314,6
73,758	18,15	3,27	314,6
73,938	18,15	3,27	314,6
74,188	18,26	3,32	314,6
74,368	18,26	3,32	314,6
74,558	18,26	3,32	314,6
74,798	18,37	3,32	314,7
74,978	18,37	3,36	314,7
75,218	18,37	3,36	314,7
75,397	18,49	3,36	314,7
75,587	18,49	3,36	314,7
75,827	18,49	3,36	314,7
76,007	18,49	3,41	314,7
76,187	18,54	3,41	314,7
76,427	18,54	3,41	314,7
76,607	18,54	3,41	314,7
76,847	18,71	3,41	314,6
77,027	18,71	3,46	314,6
77,207	18,71	3,46	314,6
77,447	18,71	3,46	314,7
77,627	18,93	3,46	314,7
77,867	18,93	3,46	314,7
78,057	18,93	3,5	314,7
78,247	18,77	3,5	314,7
78,487	18,77	3,5	314,7
78,677	18,65	3,5	314,7
78,867	18,65	3,5	314,7
79,117	18,65	3,55	314,7
79,297	18,65	3,55	314,7
79,477	19,1	3,55	309,9
79,717	19,1	3,55	309,9
79,897	19,1	3,55	309,9
80,077	19,44	3,6	309,9
80,317	19,44	3,6	309,9
80,497	19,44	3,6	309,9
80,687	19,44	3,6	309,9
80,937	19,27	3,64	309,9
81,117	19,27	3,64	309,9
81,297	19,27	3,64	309,9
81,537	19,38	3,64	310
81,717	19,38	3,64	310
81,957	19,38	3,69	310
82,137	19,44	3,69	309,8
82,377	19,44	3,69	309,8
82,557	19,44	3,69	309,8
82,737	19,61	3,69	309,1
82,977	19,61	3,74	309,1
83,157	19,61	3,74	309,1
83,397	19,61	3,74	309,1
83,577	20	3,74	309,1
83,757	20	3,74	309,1
83,997	20	3,79	309
84,177	20	3,79	309
84,417	20	3,79	309
84,597	20	3,79	309
84,777	20	3,79	309
85,017	20	3,83	309
85,197	20	3,83	309
85,437	20,11	3,83	309,1
85,617	20,11	3,83	309,1
85,857	20,11	3,88	309,1
86,037	20,39	3,88	309,1
86,217	20,39	3,88	309,1
86,457	20,39	3,88	309,1
86,637	20,39	3,88	309,1
86,877	20,5	3,88	309,1
87,057	20,5	3,93	309,1
87,237	20,5	3,93	309,1
87,477	20,73	3,93	309
87,657	20,73	3,93	309
87,897	20,73	3,97	309
88,077	20,73	3,97	309,1
88,257	20,73	3,97	309,1
88,497	20,73	3,97	309,1
88,677	20,9	3,97	309,1
88,917	20,9	4,02	309,1
89,097	20,9	4,02	309,1
89,337	21,29	4,02	309
89,517	21,29	4,02	309
89,697	21,29	4,02	309
89,937	21,29	4,07	309,1
90,137	20,95	4,07	309,1
90,317	20,95	4,07	309,1
90,567	20,95	4,07	309,1
90,757	21,18	4,07	309,1
90,937	21,18	4,11	309,1
91,176	21,18	4,11	309,1
91,356	21,46	4,11	309,1
91,596	21,46	4,11	309,1
91,776	21,46	4,11	309,1
91,976	21,4	4,16	309,1
92,156	21,4	4,16	309,1
92,396	21,4	4,16	309,1
92,576	21,51	4,16	309
92,766	21,51	4,21	309
93,006	21,51	4,21	309
93,186	21,51	4,21	309
93,386	21,68	4,21	309,1
93,626	21,68	4,21	309,1
93,806	21,68	4,25	309,1
93,986	21,85	4,25	309,1
94,226	21,85	4,25	309,1
94,406	21,85	4,25	309,1
94,596	22,13	4,25	309
94,836	22,13	4,3	309
95,016	22,13	4,3	309
95,256	22,13	4,3	309,1
95,436	22,13	4,3	309,1
95,676	22,13	4,3	309,1
95,886	22,13	4,35	309
96,066	22,13	4,35	309
96,246	22,13	4,35	309
96,486	22,13	4,35	309
96,676	22,24	4,35	303,4
96,916	22,24	4,39	303,4
97,096	22,24	4,39	303,4
97,336	22,41	4,39	303,3
97,516	22,41	4,39	303,3
97,716	22,41	4,44	303,3
97,956	22,63	4,44	303,4
98,136	22,63	4,44	303,4
98,376	22,63	4,44	303,4
98,556	22,63	4,44	303,5
98,736	22,63	4,49	303,5
98,976	22,63	4,49	303,5
99,156	22,63	4,49	303,4
99,346	22,8	4,49	303,4
99,586	22,8	4,49	303,4
99,766	22,8	4,53	303,4
100,006	22,74	4,53	303,4
100,186	22,74	4,53	303,4
100,366	22,74	4,53	303,4
100,606	23,02	4,53	303,4
100,786	23,02	4,58	303,4
101,026	23,02	4,58	303,4
101,206	23,02	4,58	303,4
101,446	23,02	4,58	303,4
101,626	23,02	4,58	303,4
101,816	23,02	4,63	303,4
102,066	23,19	4,63	303,4
102,246	23,19	4,63	303,4
102,486	23,42	4,63	303,4
102,666	23,42	4,68	303,4
102,906	23,42	4,68	303,4
103,086	23,42	4,68	303,4
103,336	23,47	4,68	303,4
103,576	23,47	4,68	303,4
103,756	23,47	4,72	303,4
103,946	23,53	4,72	303,3
104,186	23,53	4,72	303,3
104,366	23,53	4,72	303,3
104,606	23,75	4,72	303,4
104,796	23,75	4,77	303,4
104,976	23,75	4,77	303,4
105,216	23,86	4,77	298,7
105,396	23,86	4,77	298,7
105,576	23,86	4,82	298,7
105,826	23,86	4,82	298,6
106,006	23,86	4,82	298,6
106,246	23,86	4,82	298,6
106,426	23,86	4,82	298,7
106,616	24,09	4,82	298,7
106,856	24,09	4,86	298,7
107,035	24,09	4,86	298,7
107,225	24,31	4,86	298
107,465	24,31	4,86	298
107,645	24,31	4,86	298
107,825	24,42	4,91	298
108,065	24,42	4,91	298
108,245	24,42	4,91	298
108,485	24,26	4,91	298
108,665	24,26	4,96	298
108,845	24,26	4,96	298
109,085	24,26	4,96	298
109,265	24,48	4,96	298
109,505	24,48	4,96	298
109,685	24,48	5	298
109,925	24,48	5	298
110,105	24,48	5	298
110,345	24,48	5	298
110,535	24,59	5	297,9
110,725	24,59	5,05	297,9
110,905	24,59	5,05	297,9
111,145	25,04	5,05	298
111,325	25,04	5,05	298
111,565	25,04	5,05	298
111,745	24,99	5,1	298
111,985	24,99	5,1	298
112,165	24,99	5,1	298
112,345	24,99	5,1	298
112,575	24,99	5,1	298
112,755	24,99	5,14	298
112,995	24,99	5,14	298
113,185	25,27	5,14	298
113,425	25,27	5,14	298
113,605	25,27	5,19	298
113,845	25,38	5,19	298
114,025	25,38	5,19	298
114,205	25,38	5,19	298
114,465	25,49	5,19	298
114,645	25,49	5,24	298
114,825	25,49	5,24	298
115,065	25,6	5,24	298
115,245	25,6	5,24	298
115,485	25,6	5,24	298
115,675	25,6	5,28	298,1
115,915	25,6	5,28	298,1
116,095	25,6	5,28	298,1
116,335	25,88	5,28	298
116,575	25,88	5,33	298
116,755	25,88	5,33	298
116,995	25,88	5,33	297,9
117,185	25,94	5,33	297,9
117,365	25,94	5,33	297,9
117,605	25,94	5,38	297,9
117,785	26,05	5,38	298,1
118,025	26,05	5,38	298,1
118,205	26,05	5,38	298,1
118,385	26,11	5,38	298
118,625	26,11	5,43	298
118,805	26,11	5,43	298
119,045	26,27	5,43	292,5
119,225	26,27	5,43	292,5
119,405	26,27	5,43	292,5
119,645	26,27	5,47	292,5
119,835	26,39	5,47	292,5
120,015	26,39	5,47	292,5
120,255	26,61	5,47	292,5
120,445	26,61	5,47	292,5
120,635	26,61	5,52	292,5
120,875	26,61	5,52	292,5
121,055	26,67	5,52	292,5
121,295	26,67	5,52	292,5
121,475	26,67	5,57	292,5
121,735	26,72	5,57	292,5
121,915	26,72	5,57	292,5
122,095	26,72	5,57	292,5
122,335	26,95	5,57	292,4
122,515	26,95	5,57	292,4
122,695	26,95	5,61	292,4
122,934	26,95	5,61	292,5
123,124	26,95	5,61	292,5
123,364	26,95	5,61	292,5
123,554	26,95	5,66	292,5
123,754	27,06	5,66	292,5
123,994	27,06	5,66	292,5
124,174	27,06	5,66	292,5
124,354	27,23	5,66	292,5
124,594	27,23	5,71	292,5
124,774	27,23	5,71	292,5
125,014	27,45	5,71	292,5
125,194	27,45	5,71	292,5
125,374	27,45	5,71	292,5
125,624	27,28	5,75	292,6
125,804	27,28	5,75	292,6
126,044	27,28	5,75	292,6
126,224	27,28	5,75	292,5
126,414	27,39	5,75	292,5
126,654	27,39	5,8	292,5
126,834	27,39	5,8	292,5
127,084	27,67	5,8	292,5
127,264	27,67	5,8	292,5
127,444	27,67	5,85	292,5
127,684	27,9	5,85	292,5
127,864	27,9	5,85	292,5
128,104	27,9	5,85	292,5
128,284	28,07	5,85	292,5
128,524	28,07	5,89	292,5
128,704	28,07	5,89	292,5
128,884	28,07	5,89	292,5
129,124	28,07	5,89	292,5
129,304	28,07	5,89	292,5
129,544	28,07	5,94	287,9
129,734	28,12	5,94	287,9
129,914	28,12	5,94	287,9
130,154	28,12	5,94	287,9
130,394	28,12	5,94	287,9
130,574	28,12	5,99	287,9
130,824	28,12	5,99	287,9
131,004	28,35	5,99	288
131,184	28,35	5,99	288
131,424	28,35	6,04	288
131,604	28,46	6,04	287,9
131,844	28,46	6,04	287,9
132,024	28,46	6,04	287,9
132,204	28,63	6,04	288
132,444	28,63	6,08	288
132,624	28,63	6,08	288
132,864	28,85	6,08	287,9
133,044	28,85	6,08	287,9
133,284	28,85	6,08	287,9
133,464	28,74	6,13	288
133,654	28,74	6,13	288
133,894	28,74	6,13	288
134,074	28,74	6,13	288
134,314	28,91	6,13	287,3
134,504	28,91	6,18	287,3
134,744	28,91	6,18	287,3
134,924	28,96	6,18	287,3
135,164	28,96	6,18	287,3
135,344	28,96	6,22	287,3
135,584	29,24	6,22	287,3
135,764	29,24	6,22	287,3
135,944	29,24	6,22	287,3
136,184	29,24	6,22	287,3
136,364	29,3	6,27	287,3
136,604	29,3	6,27	287,3
136,784	29,3	6,27	287,3
137,024	29,3	6,27	287,3
137,204	29,3	6,27	287,3
137,444	29,3	6,32	287,2
137,634	29,63	6,32	287,2
137,814	29,63	6,32	287,2
138,054	29,63	6,32	287,2
138,244	29,69	6,32	287,3
138,434	29,69	6,36	287,3
138,674	29,69	6,36	287,3
138,853	29,69	6,36	287,3
139,033	29,69	6,36	287,3
139,273	29,69	6,36	287,3
139,463	29,69	6,41	287,3
139,643	29,8	6,41	287,3
139,883	29,8	6,41	287,3
140,063	29,8	6,41	287,3
140,313	29,86	6,46	287,3
140,503	29,86	6,46	287,3
140,743	29,86	6,46	287,3
140,933	29,97	6,46	287,3
141,113	29,97	6,46	287,3
141,353	29,97	6,51	287,3
141,543	30,14	6,51	287,3
141,723	30,14	6,51	287,3
141,903	30,14	6,51	287,3
142,143	30,31	6,51	287,3
142,333	30,31	6,55	287,3
142,513	30,31	6,55	287,3
142,753	30,31	6,55	287,3
142,933	30,36	6,55	287,3
143,173	30,36	6,55	287,3
143,373	30,36	6,6	287,3
143,563	30,42	6,6	287,3
143,743	30,42	6,6	287,3
143,983	30,42	6,6	287,3
144,163	30,7	6,6	287,3
144,403	30,7	6,65	287,3
144,583	30,7	6,65	287,3
144,823	30,7	6,65	287,3
145,003	30,7	6,65	287,3
145,243	30,7	6,69	287,3
145,423	30,87	6,69	287,3
145,603	30,87	6,69	287,3
145,803	30,87	6,69	287,3
146,043	30,87	6,69	287,3
146,223	30,87	6,69	287,3
146,403	30,87	6,74	287,3
146,643	30,87	6,74	287,3
146,833	31,15	6,74	287,3
147,073	31,15	6,74	287,3
147,253	31,15	6,79	287,3
147,433	31,15	6,79	281,5
147,673	31,15	6,79	281,5
147,853	31,15	6,79	281,5
148,093	31,26	6,79	281,5
148,273	31,26	6,83	281,5
148,453	31,26	6,83	281,5
148,703	31,43	6,83	281,4
148,883	31,43	6,83	281,4
149,063	31,43	6,83	281,4
149,303	31,43	6,88	281,4
149,493	31,6	6,88	281,6
149,673	31,6	6,88	281,6
149,913	31,6	6,88	281,6
150,093	31,48	6,88	281,5
150,333	31,48	6,93	281,5
150,513	31,48	6,93	281,5
150,753	31,71	6,93	281,5
150,933	31,71	6,93	281,5
151,173	31,71	6,93	281,5
151,353	31,88	6,97	281,5
151,593	31,88	6,97	281,5
151,773	31,88	6,97	281,5
152,013	31,99	6,97	281,5
152,193	31,99	7,02	281,5
152,433	31,99	7,02	281,5
152,613	32,04	7,02	281,5
152,803	32,04	7,02	281,5
153,043	32,04	7,02	281,5
153,223	32,04	7,07	281,5
153,403	32,27	7,07	281,5
153,643	32,27	7,07	281,5
153,823	32,27	7,07	281,5
154,063	32,32	7,07	281,5
154,243	32,32	7,12	281,5
154,483	32,32	7,12	281,5
154,662	32,32	7,12	281,4
154,842	32,49	7,12	281,4
155,082	32,49	7,12	281,4
155,272	32,49	7,16	281,5
155,462	32,55	7,16	281,5
155,702	32,55	7,16	281,5
155,882	32,6	7,16	281,5
156,132	32,6	7,21	281,5
156,312	32,6	7,21	281,5
156,552	32,6	7,21	281,5
156,742	32,72	7,21	281,5
156,932	32,72	7,21	281,5
157,172	32,72	7,26	281,5
157,362	32,94	7,26	276,6
157,602	32,94	7,26	276,6
157,782	32,94	7,26	276,6
157,962	32,88	7,26	276,5
158,202	32,88	7,3	276,5
158,382	32,88	7,3	276,5
158,562	32,88	7,3	276,5
158,812	33,16	7,3	276,5
158,992	33,16	7,3	276,5
159,232	33,16	7,35	276,5
159,422	33,22	7,35	276,5
159,602	33,22	7,35	276,5
159,842	33,39	7,35	276,5
160,032	33,39	7,35	276,4
160,222	33,39	7,4	276,4
160,462	33,39	7,4	276,4
160,642	33,5	7,4	276,5
160,882	33,5	7,4	276,5
161,062	33,5	7,4	276,5
161,252	33,5	7,44	276,4
161,492	33,5	7,44	276,4
161,672	33,5	7,44	276,4
161,912	33,5	7,44	275,9
162,092	33,67	7,49	275,9
162,272	33,67	7,49	275,9
162,532	33,67	7,49	275,9
162,722	33,78	7,49	275,9
162,902	33,78	7,49	275,9
163,142	33,78	7,54	275,9
163,322	33,84	7,54	276
163,502	33,84	7,54	276
163,742	33,84	7,54	276
163,922	34,06	7,54	275,9
164,172	34,06	7,59	275,9
164,352	34,06	7,59	275,9
164,592	34,12	7,59	275,9
164,832	34,12	7,59	275,9
165,012	34,12	7,59	275,9
165,252	34,23	7,63	275,8
165,432	34,23	7,63	275,8
165,612	34,23	7,63	275,8
165,852	34,23	7,63	275,8
166,032	34,23	7,68	275,8
166,272	34,23	7,68	275,8
166,452	34,23	7,68	275,9
166,642	34,34	7,68	275,9
166,882	34,34	7,68	275,9
167,062	34,34	7,73	275,9
167,302	34,56	7,73	275,9
167,482	34,56	7,73	275,9
167,662	34,56	7,73	275,9
167,902	34,56	7,73	275,9
168,082	34,56	7,77	275,9
168,262	34,56	7,77	275,9
168,502	34,68	7,77	275,8
168,682	34,68	7,77	275,8
168,922	34,68	7,77	275,8
169,102	34,68	7,82	275,8
169,292	34,79	7,82	275,9
169,532	34,79	7,82	275,9
169,712	34,79	7,82	275,9
169,952	34,84	7,82	275,9
170,132	34,84	7,87	275,9
170,312	34,84	7,87	275,9
170,551	35,07	7,87	275,9
170,731	35,07	7,87	275,9
170,971	35,07	7,87	275,9
171,151	35,07	7,92	275,9
171,331	35,07	7,92	275,9
171,571	35,07	7,92	275,9
171,751	35,4	7,92	275,9
172,001	35,4	7,96	275,9
172,181	35,4	7,96	275,9
172,361	35,4	7,96	275,9
172,601	35,4	7,96	275,8
172,791	35,4	7,96	275,8
173,031	35,4	8,01	275,8
173,211	35,74	8,01	275,9
173,391	35,74	8,01	275,9
173,641	35,74	8,01	275,9
173,821	35,57	8,01	275,9
174,061	35,57	8,06	275,9
174,261	35,57	8,06	275,9
174,441	35,68	8,06	275,9
174,621	35,68	8,06	275,9
174,861	35,68	8,06	275,9
175,041	35,85	8,1	275,9
175,291	35,85	8,1	275,9
175,471	35,85	8,1	275,9
175,651	35,85	8,1	275,9
175,901	35,91	8,1	275,8
176,091	35,91	8,15	275,8
176,271	35,91	8,15	275,8
176,511	36,08	8,15	274,5
176,691	36,08	8,15	274,5
176,931	36,08	8,2	274,5
177,111	36,08	8,2	270,5
177,291	36,13	8,2	270,5
177,531	36,13	8,2	270,5
177,711	36,3	8,2	270,4
177,891	36,3	8,24	270,4
178,141	36,3	8,24	270,4
178,321	36,47	8,24	270,4
178,511	36,47	8,24	270,4
178,751	36,47	8,24	270,4
178,941	36,47	8,24	270,4
179,131	36,53	8,29	270,5
179,311	36,53	8,29	270,5
179,551	36,53	8,29	270,5
179,731	36,58	8,29	270,5
179,971	36,58	8,34	270,5
180,151	36,58	8,34	270,5
180,331	36,58	8,34	270,4
180,571	36,58	8,34	270,4
180,751	36,58	8,34	270,4
180,991	36,58	8,39	270,4
181,181	36,75	8,39	270,5
181,361	36,75	8,39	270,5
181,601	36,75	8,39	270,5
181,781	36,86	8,39	270,4
182,021	36,86	8,43	270,4
182,201	36,86	8,43	270,4
182,391	37,03	8,43	270,4
182,631	37,03	8,43	270,4
182,811	37,03	8,48	270,4
183,001	37,09	8,48	270,5
183,251	37,09	8,48	270,5
183,431	37,09	8,48	270,5
183,611	37,09	8,48	270,5
183,861	37,31	8,53	270,5
184,041	37,31	8,53	270,5
184,221	37,31	8,53	270,5
184,461	37,42	8,53	270,4
184,641	37,42	8,53	270,4
184,881	37,42	8,53	270,4
185,061	37,53	8,57	270,4
185,301	37,53	8,57	270,4
185,481	37,53	8,57	270,4
185,681	37,53	8,57	270,5
185,861	37,53	8,62	270,5
186,101	37,53	8,62	270,5
186,28	37,53	8,62	270,4
186,47	37,76	8,62	270,4
186,71	37,76	8,62	270,4
186,89	37,76	8,67	270,4
187,13	37,76	8,67	265,7
187,31	37,76	8,67	265,7
187,49	37,76	8,67	265,7
187,73	37,93	8,67	265,7
187,91	37,93	8,71	265,7
188,09	37,93	8,71	265,7
188,33	38,15	8,71	265,6
188,51	38,15	8,71	265,6
188,75	38,15	8,71	265,6
188,95	38,15	8,76	265,6
189,14	38,15	8,76	265,6
189,32	38,15	8,76	265,6
189,56	38,15	8,76	265,7
189,75	38,15	8,76	265,7
189,96	38,15	8,81	265,7
190,2	38,15	8,81	265,7
