Date	Hauteur	Volume	Résistance
111,485	27,11	4,98	265,6
111,665	27,11	4,98	265,6
111,905	27,11	4,98	265,6
112,085	27,11	4,98	265,6
112,275	27,79	5,03	265,6
112,515	27,79	5,03	265,6
112,695	27,79	5,03	265,6
112,935	28,01	5,03	265,6
113,115	28,01	5,03	265,6
113,295	28,01	5,07	265,6
113,535	27,84	5,07	265,6
113,725	27,84	5,07	265,6
113,965	27,84	5,07	265,6
114,145	27,84	5,07	265,6
114,385	28,68	5,12	265,6
114,565	28,68	5,12	265,6
114,805	28,68	5,12	265,6
114,985	28,79	5,12	260,4
115,225	28,79	5,12	260,4
115,415	28,79	5,16	260,4
115,595	29,07	5,16	260,4
115,835	29,07	5,16	260,4
116,015	29,07	5,16	260,4
116,255	28,63	5,16	260,4
116,435	28,63	5,21	260,4
116,675	28,63	5,21	260,4
116,855	28,63	5,21	260,3
117,105	28,96	5,21	260,3
117,285	28,96	5,26	260,3
117,465	28,96	5,26	260,3
117,705	28,57	5,26	260,4
117,885	28,57	5,26	260,4
118,125	28,57	5,26	260,4
118,305	29,63	5,3	260,4
118,485	29,63	5,3	260,4
118,725	29,63	5,3	260,4
118,905	29,86	5,3	260,4
119,085	29,86	5,3	260,4
119,325	29,86	5,35	260,4
119,505	29,86	5,35	260,4
119,755	30,42	5,35	260,4
119,935	30,42	5,35	260,4
120,175	28,79	5,35	260,3
120,365	28,79	5,39	260,3
120,605	28,79	5,39	260,3
120,785	28,79	5,39	260,3
120,975	30,59	5,39	255,7
121,215	30,59	5,44	255,7
121,395	30,59	5,44	255,7
121,575	30,14	5,44	255,7
121,815	30,14	5,44	255,7
121,995	30,14	5,44	255,6
122,185	30,53	5,49	255,6
122,425	30,53	5,49	255,6
122,605	30,53	5,49	255,6
122,855	30,25	5,49	255,8
123,035	30,25	5,49	255,8
123,215	30,25	5,53	255,8
123,455	30,25	5,53	255,8
123,645	31,71	5,53	255,7
123,885	31,71	5,53	255,7
124,065	30,76	5,53	255,7
124,304	30,76	5,58	255,7
124,544	30,76	5,58	255,7
124,724	30,76	5,58	255,7
124,904	31,37	5,58	255,7
125,144	31,37	5,63	255,7
125,324	31,37	5,63	255,7
125,564	31,09	5,63	255,7
125,744	31,09	5,63	255,7
125,984	31,09	5,63	255,7
126,174	31,99	5,63	255,1
126,354	31,99	5,67	255,1
126,594	31,99	5,67	255,1
126,774	30,59	5,67	255,1
127,014	30,59	5,67	255,1
127,194	30,59	5,72	255,1
127,434	30,59	5,72	255,1
127,624	31,71	5,72	255,1
127,804	31,71	5,72	255,1
128,044	31,43	5,72	255,1
128,234	31,43	5,76	255,1
128,474	31,43	5,76	255,1
128,654	31,43	5,76	255,1
128,894	31,99	5,76	255,1
129,074	31,99	5,76	255,1
129,254	31,99	5,81	255,1
129,494	31,6	5,81	255,1
129,674	31,6	5,81	255,1
129,914	31,6	5,81	255,1
130,104	32,94	5,86	255,1
130,344	32,94	5,86	255,1
130,524	32,94	5,86	255,1
130,764	32,21	5,86	255
130,944	32,21	5,86	255
131,184	32,21	5,9	255
131,364	32,21	5,9	255,1
131,554	32,16	5,9	255,1
131,794	32,16	5,9	255,1
131,974	32,16	5,9	255,1
132,214	32,44	5,95	255,2
132,394	32,44	5,95	255,2
132,634	32,44	5,95	255,2
132,814	33,11	5,95	255,1
133,054	33,11	5,95	255,1
133,294	33,11	6	255,1
133,474	33,05	6	255,1
133,654	33,05	6	255,1
133,904	33,05	6	255,1
134,084	33,56	6,04	255,1
134,264	33,56	6,04	255,1
134,504	33,56	6,04	255,1
134,684	33,56	6,04	255,1
134,924	32,77	6,04	255,1
135,104	32,77	6,09	255,1
135,344	32,77	6,09	255,1
135,524	33,5	6,09	249,6
135,704	33,5	6,09	249,6
135,944	33,5	6,09	249,6
136,124	33,67	6,13	249,5
136,364	33,67	6,13	249,5
136,544	33,67	6,13	249,5
136,784	33,78	6,13	249,6
136,964	33,78	6,13	249,6
137,204	33,78	6,18	249,6
137,384	33,89	6,18	249,6
137,564	33,89	6,18	249,6
137,804	33,89	6,18	249,6
137,984	34,4	6,18	249,5
138,174	34,4	6,23	249,5
138,414	34,4	6,23	249,5
138,594	34,4	6,23	249,5
138,774	34,28	6,23	249,5
139,014	34,28	6,27	249,5
139,194	34,28	6,27	249,5
139,434	34,28	6,27	249,5
139,614	34,28	6,27	249,5
139,854	34,28	6,27	249,5
140,043	34,4	6,32	249,5
140,283	34,4	6,32	249,5
140,463	34,4	6,32	249,5
140,703	34,34	6,32	249,5
140,883	34,34	6,32	249,5
141,123	34,34	6,37	249,5
141,303	34,68	6,37	249,6
141,553	34,68	6,37	249,6
141,733	34,68	6,37	249,6
141,913	34,79	6,37	249,5
142,103	34,79	6,41	249,5
142,343	34,79	6,41	249,5
142,523	34,79	6,41	249,5
142,773	35,4	6,41	249,5
142,953	35,4	6,46	249,5
143,193	35,4	6,46	249,5
143,373	36,3	6,46	249,5
143,613	36,3	6,46	249,5
143,793	36,3	6,46	244,6
143,983	34,96	6,5	244,6
144,223	34,96	6,5	244,6
144,403	34,96	6,5	244,6
144,643	35,57	6,5	244,7
144,823	35,57	6,5	244,7
145,063	35,57	6,55	244,7
145,243	36,25	6,55	244,6
145,433	36,25	6,55	244,6
145,673	36,25	6,55	244,6
145,853	35,91	6,55	244,6
146,033	35,91	6,6	244,6
146,273	35,91	6,6	244,6
146,453	35,91	6,6	244,6
146,693	36,36	6,6	244,6
146,873	36,36	6,6	244,6
147,053	36,36	6,64	244,6
147,293	36,36	6,64	244,6
147,473	36,19	6,64	244,6
147,663	36,19	6,64	244,6
147,903	36,25	6,69	244,7
148,083	36,25	6,69	244,7
148,323	36,25	6,69	244,7
148,503	36,25	6,69	244,7
148,693	36,64	6,69	244,1
148,933	36,64	6,69	244,1
149,113	36,64	6,74	244,1
149,353	36,81	6,74	244,1
149,533	36,81	6,74	244,1
149,773	37,03	6,74	244,1
149,953	37,03	6,78	244,1
150,193	37,03	6,78	244,1
150,373	37,03	6,78	244,1
150,553	37,42	6,78	244
150,793	37,42	6,78	244
150,973	37,42	6,83	244
151,213	37,37	6,83	244,1
151,403	37,37	6,83	244,1
151,583	37,37	6,83	244,1
151,763	37,37	6,83	244,1
152,003	37,37	6,87	244
152,243	37,37	6,87	244
152,423	37,37	6,87	244
152,613	37,7	6,87	244,1
152,793	37,7	6,92	244,1
153,043	37,7	6,92	244,1
153,223	37,87	6,92	244
153,403	37,87	6,92	244
153,643	37,87	6,92	244
153,833	37,98	6,92	244
154,083	37,98	6,97	244
154,263	37,98	6,97	244
154,443	37,98	6,97	244
154,693	37,93	6,97	244
154,873	37,93	7,01	244
155,053	37,93	7,01	244
155,293	38,21	7,01	244,1
155,473	38,21	7,01	244,1
155,713	38,21	7,01	244,1
155,952	38,32	7,06	244,1
156,132	38,32	7,06	244,1
156,312	38,32	7,06	244,1
156,552	38,43	7,06	244,1
156,732	38,43	7,06	244,1
156,972	38,43	7,11	244,1
157,152	38,71	7,11	244,1
157,392	38,71	7,11	244,1
157,572	38,71	7,11	244,1
157,752	39,16	7,11	244
158,002	39,16	7,15	244
158,182	39,16	7,15	244
158,362	39,16	7,15	244
158,602	39,21	7,15	244
158,782	39,21	7,2	244
159,022	39,21	7,2	244
159,202	39,16	7,2	244,1
159,442	39,16	7,2	244,1
159,622	39,16	7,2	244,1
159,862	39,21	7,24	244,1
160,042	39,21	7,24	244,1
160,282	39,21	7,24	244,1
160,462	39,38	7,24	238,6
160,642	39,38	7,24	238,6
160,882	39,38	7,29	238,6
161,062	39,38	7,29	238,6
161,252	39,89	7,29	238,6
161,492	39,89	7,29	238,6
161,732	39,72	7,29	238,6
161,922	39,72	7,34	238,6
162,102	39,72	7,34	238,6
162,342	39,72	7,34	238,6
162,522	40,11	7,34	238,6
162,762	40,11	7,38	238,6
162,942	40,11	7,38	238,6
163,182	40,22	7,38	238,6
163,362	40,22	7,38	238,6
163,542	40,22	7,38	238,6
163,782	40	7,43	238,6
163,962	40	7,43	238,6
164,202	40	7,43	238,6
164,382	40,45	7,43	238,6
164,632	40,45	7,43	238,6
164,822	40,45	7,48	238,6
165,062	40,22	7,48	238,6
165,242	40,22	7,48	238,6
165,482	40,22	7,48	238,6
165,662	40,56	7,48	238,6
165,852	40,56	7,52	238,7
166,092	40,56	7,52	238,7
166,272	40,56	7,52	238,7
166,452	41,01	7,52	238,6
166,692	41,01	7,57	238,6
166,882	41,01	7,57	238,6
167,062	41,01	7,57	238,6
167,302	41,01	7,57	238,6
167,482	41,01	7,57	238,6
167,722	40,89	7,62	238,7
167,902	40,89	7,62	238,7
168,142	40,89	7,62	238,7
168,322	41,68	7,62	238,6
168,512	41,68	7,62	238,6
168,752	41,68	7,62	238,6
168,932	41,68	7,66	238,6
169,172	40,95	7,66	233,6
169,412	40,95	7,66	233,6
169,602	41,62	7,66	233,7
169,782	41,62	7,71	233,7
170,022	41,62	7,71	233,7
170,202	41,62	7,71	233,7
170,382	41,12	7,71	233,7
170,622	41,12	7,75	233,7
170,812	41,12	7,75	233,7
171,052	41,12	7,75	233,7
171,232	41,9	7,75	233,7
171,412	41,9	7,75	233,7
171,652	41,68	7,75	233,6
171,841	41,68	7,8	233,6
172,021	41,68	7,8	233,6
172,261	41,68	7,8	233,6
172,451	41,68	7,8	233,6
172,691	41,68	7,8	233,6
172,871	41,68	7,85	233,6
173,111	41,45	7,85	233,6
173,291	41,45	7,85	233,6
173,471	42,41	7,85	233,6
173,721	42,41	7,89	233,1
173,901	42,41	7,89	233,1
174,081	42,41	7,89	233,1
174,341	42,41	7,89	233,2
174,521	42,52	7,89	233,2
174,701	42,52	7,94	233,2
174,941	42,52	7,94	233,2
175,141	42,3	7,94	233,2
175,321	42,3	7,94	233,2
175,511	42,3	7,94	233,2
175,751	42,69	7,99	233,2
175,931	42,69	7,99	233,2
176,111	42,69	7,99	233,2
176,351	42,74	7,99	233,1
176,531	42,74	7,99	233,1
176,771	42,74	8,03	233,1
176,951	42,74	8,03	233,2
177,141	43,14	8,03	233,2
177,381	43,14	8,03	233,2
177,561	43,14	8,03	233,2
177,751	43,14	8,08	233,2
177,991	43,14	8,08	233,2
178,171	43,14	8,08	233,2
178,411	43,3	8,08	233,1
178,591	43,3	8,08	233,1
178,771	43,3	8,13	233,1
179,011	44,09	8,13	233,1
179,191	44,09	8,13	233,1
179,431	44,09	8,13	233,1
179,621	43,7	8,17	233,2
179,861	43,7	8,17	233,2
180,041	43,7	8,17	233,2
180,231	42,91	8,17	233,1
180,421	42,91	8,17	233,1
180,661	42,91	8,22	233,1
180,841	42,91	8,22	233,1
181,091	43,92	8,22	233,2
181,271	43,92	8,22	233,2
181,511	44,31	8,22	233,2
181,701	44,31	8,26	233,2
181,881	44,31	8,26	233,2
182,121	44,31	8,26	233,2
182,301	43,81	8,26	233,2
182,541	43,81	8,26	233,2
182,731	43,81	8,31	233,2
182,911	44,14	8,31	233,2
183,151	44,14	8,31	233,2
183,331	44,14	8,31	233,2
183,511	44,03	8,36	233,2
183,761	44,03	8,36	233,2
183,941	44,03	8,36	233,2
184,181	44,03	8,36	233,2
184,371	44,48	8,36	233,2
184,551	44,48	8,4	233,2
184,791	44,48	8,4	233,2
184,971	44,98	8,4	233,2
185,211	44,98	8,4	233,2
185,391	44,37	8,4	233,2
185,631	44,37	8,45	233,2
185,811	44,37	8,45	233,2
185,991	44,37	8,45	233,2
186,231	44,93	8,45	233,2
186,411	44,93	8,45	233,2
186,651	44,93	8,5	233,2
186,831	44,93	8,5	233,2
187,021	45,04	8,5	233,2
187,261	45,04	8,5	233,2
187,441	45,49	8,5	233,2
187,68	45,49	8,54	233,2
187,86	45,49	8,54	233,2
188,04	45,49	8,54	233,2
188,29	45,1	8,54	227,7
