	Duree	Hauteur	Volume	Resistance	Projet	OneLab	Methode	Echantillon	CT	Niveau	Date
23	4,700000000000001	0,0	0,13	320,7	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
24	4,9399999999999995	0,0	0,16999999999999998	320,8	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
25	5,130000000000001	0,0	0,16999999999999998	320,8	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
26	5,370000000000001	0,0	0,16999999999999998	320,8	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
27	5,5600000000000005	0,06	0,16999999999999998	320,7	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
28	5,74	0,06	0,16999999999999998	320,7	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
29	5,9399999999999995	0,06	0,22	320,7	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
30	6,18	0,0	0,22	320,8	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
31	6,42	0,0	0,22	320,8	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
32	6,6	0,0	0,22	320,8	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
33	6,84	0,0	0,26	320,7	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
34	7,02	0,0	0,26	320,7	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
35	7,26	0,0	0,26	320,7	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
36	7,4399999999999995	0,0	0,26	320,8	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
37	7,619999999999999	0,0	0,26	320,8	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
38	7,859999999999999	0,0	0,31	320,8	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
39	8,04	0,0	0,31	320,8	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
40	8,28	0,0	0,31	320,7	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
41	8,459999999999999	0,0	0,31	320,7	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
42	8,64	0,0	0,31	320,7	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
43	8,879999999999999	0,0	0,35	320,7	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
44	9,06	0,0	0,35	320,7	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
45	9,299999999999999	0,0	0,35	320,7	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
46	9,48	0,0	0,35	320,8	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
47	9,72	0,0	0,35	320,8	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
48	9,9	0,0	0,39999999999999997	320,8	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
49	10,14	0,0	0,39999999999999997	320,7	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
50	10,32	0,0	0,39999999999999997	320,7	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
51	10,56	0,0	0,39999999999999997	320,7	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
52	10,749	0,0	0,44	320,8	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
53	10,929	0,0	0,44	320,8	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
54	11,169	0,0	0,44	320,8	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
55	11,349	0,06	0,44	320,7	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
56	11,539	0,06	0,44	320,7	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
57	11,779	0,06	0,49	320,7	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
58	11,959	0,06	0,49	320,7	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
59	12,209	0,0	0,49	320,7	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
60	12,389	0,0	0,49	320,7	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
61	12,629	0,0	0,49	320,7	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
62	12,809	0,0	0,53	320,8	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
63	13,049	0,0	0,53	320,8	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
64	13,229	0,0	0,53	320,8	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
65	13,469	0,0	0,53	320,7	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
66	13,649	0,0	0,58	320,7	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
67	13,839	0,0	0,58	320,7	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
68	14,078999999999999	0,0	0,58	320,7	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
69	14,258999999999999	0,0	0,58	320,7	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
70	14,499	0,0	0,58	320,7	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
71	14,679	0,0	0,58	320,7	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
72	14,868999999999998	0,0	0,62	320,7	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
73	15,109	0,0	0,62	320,7	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
74	15,299000000000001	0,0	0,62	320,8	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
75	15,479000000000001	0,0	0,62	320,8	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
76	15,719	0,0	0,62	320,8	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
77	15,899	0,0	0,67	320,8	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
78	16,139000000000003	0,0	0,67	320,8	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
79	16,319000000000003	0,0	0,67	320,8	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
80	16,499000000000002	0,0	0,67	320,8	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
81	16,739	0,0	0,71	320,8	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
82	16,919	0,0	0,71	320,8	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
83	17,099	0,0	0,71	320,8	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
84	17,339000000000002	0,0	0,71	320,7	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
85	17,519000000000002	0,0	0,71	320,7	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
86	17,759	0,0	0,76	320,7	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
87	17,939	0,0	0,76	320,7	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
88	18,179000000000002	0,0	0,76	320,7	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
89	18,359	0,0	0,76	320,7	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
90	18,539	0,0	0,76	320,7	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
91	18,779	0,0	0,8	320,7	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
92	18,959000000000003	0,0	0,8	320,7	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
93	19,199	0,0	0,8	320,7	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
94	19,379	0,0	0,8	320,7	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
95	19,619	0,0	0,8	320,7	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
96	19,809	0,0	0,85	320,7	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
97	19,999000000000002	0,0	0,85	320,7	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
98	20,239	0,0	0,85	320,7	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
99	20,419	0,0	0,85	320,7	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
100	20,599	0,0	0,85	320,7	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
101	20,839000000000002	0,0	0,89	320,7	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
102	21,019000000000002	0,0	0,89	320,7	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
103	21,259	0,0	0,89	320,8	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
104	21,449	0,0	0,89	320,8	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
105	21,629	0,0	0,94	320,8	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
106	21,869	0,0	0,94	320,8	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
107	22,049000000000003	0,0	0,94	320,8	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
108	22,289	0,0	0,94	320,8	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
109	22,469	0,0	0,94	320,8	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
110	22,709000000000003	0,0	0,98	320,8	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
111	22,889000000000003	0,0	0,98	320,8	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
112	23,129	0,0	0,98	320,8	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
113	23,309	0,0	0,98	320,8	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
114	23,489	0,0	0,98	320,8	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
115	23,729000000000003	0,0	1,03	320,8	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
116	23,909000000000002	0,0	1,03	320,8	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
117	24,099	0,0	1,03	320,8	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
118	24,339000000000002	0,0	1,03	320,8	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
119	24,519000000000002	0,0	1,03	320,8	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
120	24,759	0,0	1,07	320,8	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
121	24,939	0,0	1,07	320,8	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
122	25,119	0,0	1,07	320,8	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
123	25,359	0,0	1,07	320,8	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
124	25,539	0,0	1,1199999999999999	320,8	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
125	25,789	0,0	1,1199999999999999	320,8	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
126	25,969	0,06	1,1199999999999999	320,7	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
127	26,209000000000003	0,06	1,1199999999999999	320,7	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
128	26,389000000000003	0,06	1,1199999999999999	320,7	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
129	26,578000000000003	0,0	1,16	320,8	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
130	26,818	0,0	1,16	320,8	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
131	26,998	0,0	1,16	320,8	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
132	27,238000000000003	0,0	1,16	320,7	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
133	27,418000000000003	0,0	1,16	320,7	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
134	27,608	0,0	1,21	320,7	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
135	27,848000000000003	0,0	1,21	320,7	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
136	28,038	0,28	1,21	320,7	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
137	28,218	0,28	1,21	320,7	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
138	28,458000000000002	1,57	1,21	320,7	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
139	28,638	1,57	1,25	320,7	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
140	28,878	1,57	1,25	320,7	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
141	29,058	1,57	1,25	320,7	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
142	29,238000000000003	2,58	1,25	320,7	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
143	29,478	2,58	1,25	320,7	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
144	29,668	2,58	1,3	320,7	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
145	29,908	2,58	1,3	320,7	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
146	30,088	2,58	1,3	320,7	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
147	30,328000000000003	2,58	1,3	320,7	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
148	30,508000000000003	1,96	1,3	320,7	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
149	30,698	1,96	1,35	320,7	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
150	30,878	1,96	1,35	320,7	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
151	31,118000000000002	1,96	1,35	320,7	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
152	31,308	2,3	1,35	320,8	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
153	31,548000000000002	2,3	1,35	320,8	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
154	31,728	2,3	1,39	320,8	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
155	31,908	3,87	1,39	315,3	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
156	32,148	3,87	1,39	315,3	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
157	32,328	3,87	1,39	315,3	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
158	32,518	3,98	1,44	315,4	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
159	32,758	3,98	1,44	315,4	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
160	32,938	3,98	1,44	315,4	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
161	33,178000000000004	4,54	1,44	315,3	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
162	33,358000000000004	4,54	1,44	315,3	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
163	33,548	4,54	1,48	315,3	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
164	33,788000000000004	4,54	1,48	315,3	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
165	33,978	4,26	1,48	315,3	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
166	34,158	4,26	1,48	315,3	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
167	34,398	4,26	1,48	315,3	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
168	34,578	4,31	1,53	315,3	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
169	34,818000000000005	4,31	1,53	315,3	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
170	35,018	4,31	1,53	315,3	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
171	35,198	5,77	1,53	315,3	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
172	35,438	5,77	1,53	315,3	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
173	35,618	5,77	1,57	315,3	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
174	35,858000000000004	5,77	1,57	309,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
175	36,038000000000004	4,65	1,57	309,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
176	36,278	4,65	1,57	309,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
177	36,468	5,66	1,57	309,7	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
178	36,658	5,66	1,6199999999999999	309,7	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
179	36,898	5,66	1,6199999999999999	309,7	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
180	37,078	5,66	1,6199999999999999	309,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
181	37,328	5,66	1,6199999999999999	309,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
182	37,508	5,66	1,66	309,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
183	37,688	5,66	1,66	309,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
184	37,878	5,43	1,66	309,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
185	38,118	5,43	1,66	309,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
186	38,298	5,43	1,66	309,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
187	38,538000000000004	6,44	1,71	309,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
188	38,718	6,44	1,71	309,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
189	38,958	6,44	1,71	309,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
190	39,138	7,62	1,71	309,7	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
191	39,378	7,62	1,71	309,7	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
192	39,558	7,62	1,75	309,7	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
193	39,738	7,62	1,75	309,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
194	39,988	8,18	1,75	309,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
195	40,168	8,18	1,75	309,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
196	40,408	7,56	1,75	309,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
197	40,598	7,56	1,8	309,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
198	40,838	7,56	1,8	309,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
199	41,018	7,56	1,8	309,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
200	41,218	8,18	1,8	309,7	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
