	Duree	Hauteur	Volume	Resistance	Projet	OneLab	Methode	Echantillon	CT	Niveau	Date
16	3,27	0,0	0,09000000000000001	350,5	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir vide	2021-07-27 17:00:00
17	3,4499999999999997	0,0	0,09000000000000001	350,5	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir vide	2021-07-27 17:00:00
18	3,69	0,0	0,09000000000000001	350,6	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir vide	2021-07-27 17:00:00
19	3,869	0,0	0,13999999999999999	350,6	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir vide	2021-07-27 17:00:00
20	4,0489999999999995	0,0	0,13999999999999999	350,6	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir vide	2021-07-27 17:00:00
21	4,289	0,0	0,13999999999999999	350,6	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir vide	2021-07-27 17:00:00
22	4,478999999999999	0,0	0,13999999999999999	350,6	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir vide	2021-07-27 17:00:00
23	4,659000000000001	0,0	0,13999999999999999	350,6	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir vide	2021-07-27 17:00:00
24	4,898999999999999	0,0	0,19	350,6	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir vide	2021-07-27 17:00:00
25	5,079000000000001	0,17	0,19	350,7	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir vide	2021-07-27 17:00:00
26	5,259	0,17	0,19	350,7	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir vide	2021-07-27 17:00:00
27	5,4990000000000006	0,17	0,19	350,7	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir vide	2021-07-27 17:00:00
28	5,679	0,22	0,19	350,6	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir vide	2021-07-27 17:00:00
29	5,918999999999999	0,22	0,24	350,6	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir vide	2021-07-27 17:00:00
30	6,099	0,22	0,24	350,6	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir vide	2021-07-27 17:00:00
31	6,339	0,62	0,24	350,6	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir vide	2021-07-27 17:00:00
32	6,519	0,62	0,24	350,6	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir vide	2021-07-27 17:00:00
33	6,759	0,62	0,24	350,6	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir vide	2021-07-27 17:00:00
34	6,949	0,62	0,27999999999999997	350,6	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir vide	2021-07-27 17:00:00
35	7,138999999999999	0,95	0,27999999999999997	350,6	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir vide	2021-07-27 17:00:00
36	7,379	0,95	0,27999999999999997	350,6	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir vide	2021-07-27 17:00:00
37	7,558999999999999	0,95	0,27999999999999997	350,6	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir vide	2021-07-27 17:00:00
38	7,7989999999999995	1,85	0,27999999999999997	350,5	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir vide	2021-07-27 17:00:00
39	7,988999999999999	1,85	0,33	350,5	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir vide	2021-07-27 17:00:00
40	8,168999999999999	1,85	0,33	350,5	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir vide	2021-07-27 17:00:00
41	8,408999999999999	2,69	0,33	350,6	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir vide	2021-07-27 17:00:00
42	8,589	2,69	0,33	350,6	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir vide	2021-07-27 17:00:00
43	8,828999999999999	2,69	0,33	350,6	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir vide	2021-07-27 17:00:00
44	9,009	3,14	0,38	350,6	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir vide	2021-07-27 17:00:00
45	9,248999999999999	3,14	0,38	350,6	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir vide	2021-07-27 17:00:00
46	9,429	3,14	0,38	350,6	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir vide	2021-07-27 17:00:00
47	9,609	3,47	0,38	350,6	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir vide	2021-07-27 17:00:00
48	9,849	3,47	0,42	350,6	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir vide	2021-07-27 17:00:00
49	10,029	3,47	0,42	350,6	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir vide	2021-07-27 17:00:00
50	10,209	3,47	0,42	350,6	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir vide	2021-07-27 17:00:00
51	10,459	4,15	0,42	350,6	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir vide	2021-07-27 17:00:00
52	10,639	4,15	0,42	350,6	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir vide	2021-07-27 17:00:00
53	10,818999999999999	4,15	0,47	350,6	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir vide	2021-07-27 17:00:00
54	11,059	4,76	0,47	350,5	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir vide	2021-07-27 17:00:00
55	11,238999999999999	4,76	0,47	350,5	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir vide	2021-07-27 17:00:00
56	11,479	4,76	0,47	350,5	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir vide	2021-07-27 17:00:00
57	11,658999999999999	4,82	0,47	350,6	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir vide	2021-07-27 17:00:00
58	11,839	4,82	0,52	350,6	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir vide	2021-07-27 17:00:00
59	12,078999999999999	4,82	0,52	350,6	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir vide	2021-07-27 17:00:00
60	12,259	5,94	0,52	350,6	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir vide	2021-07-27 17:00:00
61	12,498999999999999	5,94	0,52	350,6	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir vide	2021-07-27 17:00:00
62	12,679	5,94	0,52	350,6	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir vide	2021-07-27 17:00:00
63	12,918999999999999	5,66	0,57	350,6	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir vide	2021-07-27 17:00:00
64	13,099	5,66	0,57	350,6	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir vide	2021-07-27 17:00:00
65	13,339	5,66	0,57	350,6	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir vide	2021-07-27 17:00:00
66	13,519	6,05	0,57	350,6	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir vide	2021-07-27 17:00:00
67	13,769	6,05	0,61	350,6	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir vide	2021-07-27 17:00:00
68	13,949	6,05	0,61	350,6	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir vide	2021-07-27 17:00:00
69	14,188999999999998	6,05	0,61	350,6	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir vide	2021-07-27 17:00:00
70	14,379	7,23	0,61	350,6	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir vide	2021-07-27 17:00:00
71	14,559	7,23	0,61	350,6	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir vide	2021-07-27 17:00:00
72	14,799000000000001	7,23	0,66	350,6	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir vide	2021-07-27 17:00:00
73	14,979000000000001	7,11	0,66	350,6	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir vide	2021-07-27 17:00:00
74	15,159	7,11	0,66	350,6	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir vide	2021-07-27 17:00:00
75	15,399	7,11	0,66	350,6	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir vide	2021-07-27 17:00:00
76	15,578999999999999	7,11	0,66	350,6	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir vide	2021-07-27 17:00:00
77	15,819	7,17	0,71	350,6	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir vide	2021-07-27 17:00:00
78	15,999	7,17	0,71	350,6	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir vide	2021-07-27 17:00:00
79	16,239	7,17	0,71	350,6	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir vide	2021-07-27 17:00:00
80	16,419	7,45	0,71	350,6	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir vide	2021-07-27 17:00:00
81	16,599	7,45	0,71	350,6	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir vide	2021-07-27 17:00:00
82	16,839000000000002	7,45	0,76	350,5	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir vide	2021-07-27 17:00:00
83	17,029	7,73	0,76	350,5	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir vide	2021-07-27 17:00:00
84	17,209	7,73	0,76	350,5	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir vide	2021-07-27 17:00:00
85	17,449	7,73	0,76	350,5	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir vide	2021-07-27 17:00:00
86	17,639000000000003	8,57	0,76	350,6	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir vide	2021-07-27 17:00:00
87	17,819000000000003	8,57	0,8	350,6	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir vide	2021-07-27 17:00:00
88	18,059	8,57	0,8	350,6	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir vide	2021-07-27 17:00:00
89	18,249000000000002	8,68	0,8	350,6	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir vide	2021-07-27 17:00:00
90	18,429000000000002	8,68	0,8	350,6	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir vide	2021-07-27 17:00:00
91	18,668000000000003	8,68	0,8	350,6	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir vide	2021-07-27 17:00:00
92	18,878	8,35	0,85	350,6	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir vide	2021-07-27 17:00:00
93	19,058	8,35	0,85	350,6	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir vide	2021-07-27 17:00:00
94	19,298000000000002	8,35	0,85	350,6	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir vide	2021-07-27 17:00:00
95	19,478	8,35	0,85	350,6	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir vide	2021-07-27 17:00:00
96	19,658	8,91	0,9	350,6	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir vide	2021-07-27 17:00:00
97	19,898	8,91	0,9	350,6	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir vide	2021-07-27 17:00:00
98	20,078000000000003	8,91	0,9	350,6	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir vide	2021-07-27 17:00:00
99	20,318	8,8	0,9	350,6	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir vide	2021-07-27 17:00:00
100	20,498	8,8	0,9	350,6	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir vide	2021-07-27 17:00:00
101	20,738000000000003	8,8	0,95	350,6	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir vide	2021-07-27 17:00:00
102	20,918000000000003	9,19	0,95	350,6	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir vide	2021-07-27 17:00:00
103	21,158	9,19	0,95	350,6	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir vide	2021-07-27 17:00:00
104	21,398	9,19	0,95	350,6	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir vide	2021-07-27 17:00:00
105	21,578000000000003	9,13	0,95	350,6	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir vide	2021-07-27 17:00:00
106	21,758000000000003	9,13	0,99	350,6	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir vide	2021-07-27 17:00:00
107	21,998	9,13	0,99	350,6	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir vide	2021-07-27 17:00:00
108	22,178	9,41	0,99	350,5	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir vide	2021-07-27 17:00:00
109	22,418000000000003	9,41	0,99	350,5	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir vide	2021-07-27 17:00:00
110	22,598000000000003	9,41	0,99	350,5	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir vide	2021-07-27 17:00:00
111	22,788	9,41	1,04	350,6	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir vide	2021-07-27 17:00:00
112	22,978	9,69	1,04	350,6	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir vide	2021-07-27 17:00:00
113	23,218	9,69	1,04	350,6	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir vide	2021-07-27 17:00:00
114	23,398	9,69	1,04	350,6	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir vide	2021-07-27 17:00:00
115	23,648	9,92	1,09	350,6	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir vide	2021-07-27 17:00:00
116	23,828000000000003	9,92	1,09	350,6	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir vide	2021-07-27 17:00:00
117	24,008000000000003	9,92	1,09	350,6	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir vide	2021-07-27 17:00:00
118	24,258000000000003	10,36	1,09	350,6	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir vide	2021-07-27 17:00:00
119	24,438000000000002	10,36	1,09	350,6	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir vide	2021-07-27 17:00:00
120	24,618000000000002	10,36	1,09	350,6	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir vide	2021-07-27 17:00:00
121	24,858	10,31	1,14	350,6	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir vide	2021-07-27 17:00:00
122	25,038	10,31	1,14	350,6	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir vide	2021-07-27 17:00:00
123	25,278000000000002	10,31	1,14	350,6	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir vide	2021-07-27 17:00:00
124	25,458000000000002	10,76	1,14	350,6	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir vide	2021-07-27 17:00:00
125	25,638	10,76	1,18	350,6	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir vide	2021-07-27 17:00:00
126	25,878	10,76	1,18	350,6	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir vide	2021-07-27 17:00:00
127	26,118000000000002	10,76	1,18	350,6	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir vide	2021-07-27 17:00:00
128	26,308	10,87	1,18	350,6	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir vide	2021-07-27 17:00:00
129	26,488000000000003	10,87	1,18	350,6	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir vide	2021-07-27 17:00:00
130	26,728	10,87	1,23	350,7	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir vide	2021-07-27 17:00:00
131	26,928	11,2	1,23	350,7	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir vide	2021-07-27 17:00:00
132	27,108	11,2	1,23	350,7	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir vide	2021-07-27 17:00:00
133	27,348000000000003	11,2	1,23	350,7	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir vide	2021-07-27 17:00:00
134	27,538	11,82	1,28	350,6	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir vide	2021-07-27 17:00:00
135	27,728	11,82	1,28	350,6	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir vide	2021-07-27 17:00:00
136	27,968	11,82	1,28	350,6	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir vide	2021-07-27 17:00:00
137	28,148	11,71	1,28	350,6	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir vide	2021-07-27 17:00:00
138	28,388	11,71	1,28	350,6	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir vide	2021-07-27 17:00:00
139	28,568	11,71	1,28	350,6	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir vide	2021-07-27 17:00:00
140	28,808	11,76	1,33	350,6	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir vide	2021-07-27 17:00:00
141	28,988000000000003	11,76	1,33	350,6	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir vide	2021-07-27 17:00:00
142	29,228	11,76	1,33	350,6	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir vide	2021-07-27 17:00:00
143	29,408	12,32	1,33	350,6	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir vide	2021-07-27 17:00:00
144	29,588	12,32	1,3699999999999999	350,6	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir vide	2021-07-27 17:00:00
145	29,828	12,32	1,3699999999999999	350,6	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir vide	2021-07-27 17:00:00
146	30,008	12,32	1,3699999999999999	350,6	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir vide	2021-07-27 17:00:00
147	30,198000000000004	12,1	1,3699999999999999	350,6	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir vide	2021-07-27 17:00:00
148	30,438	12,1	1,3699999999999999	350,6	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir vide	2021-07-27 17:00:00
149	30,618	12,1	1,42	350,6	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir vide	2021-07-27 17:00:00
150	30,858	12,72	1,42	350,5	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir vide	2021-07-27 17:00:00
151	31,038	12,72	1,42	350,5	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir vide	2021-07-27 17:00:00
152	31,278000000000002	12,72	1,42	350,5	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir vide	2021-07-27 17:00:00
153	31,458000000000002	12,88	1,42	350,6	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir vide	2021-07-27 17:00:00
154	31,698000000000004	12,88	1,47	350,6	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir vide	2021-07-27 17:00:00
155	31,878000000000004	12,88	1,47	350,6	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir vide	2021-07-27 17:00:00
156	32,058	12,77	1,47	350,6	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir vide	2021-07-27 17:00:00
157	32,297999999999995	12,77	1,47	350,6	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir vide	2021-07-27 17:00:00
158	32,477999999999994	12,77	1,47	350,6	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir vide	2021-07-27 17:00:00
159	32,678	13,0	1,52	350,6	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir vide	2021-07-27 17:00:00
160	32,867999999999995	13,0	1,52	350,6	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir vide	2021-07-27 17:00:00
161	33,108	13,0	1,52	350,6	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir vide	2021-07-27 17:00:00
162	33,287	13,0	1,52	350,6	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir vide	2021-07-27 17:00:00
163	33,477	13,56	1,52	350,5	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir vide	2021-07-27 17:00:00
164	33,717	13,56	1,56	350,5	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir vide	2021-07-27 17:00:00
165	33,897	13,56	1,56	350,5	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir vide	2021-07-27 17:00:00
166	34,137	13,67	1,56	350,6	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir vide	2021-07-27 17:00:00
167	34,317	13,67	1,56	350,6	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir vide	2021-07-27 17:00:00
168	34,497	13,67	1,56	350,6	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir vide	2021-07-27 17:00:00
169	34,736999999999995	13,67	1,61	350,6	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir vide	2021-07-27 17:00:00
170	34,916999999999994	13,44	1,61	350,6	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir vide	2021-07-27 17:00:00
171	35,157	13,44	1,61	350,6	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir vide	2021-07-27 17:00:00
172	35,336999999999996	14,29	1,61	350,6	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir vide	2021-07-27 17:00:00
173	35,577	14,29	1,66	350,6	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir vide	2021-07-27 17:00:00
174	35,757	14,29	1,66	350,6	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir vide	2021-07-27 17:00:00
175	35,937	13,89	1,66	350,6	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir vide	2021-07-27 17:00:00
176	36,187	13,89	1,66	350,6	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir vide	2021-07-27 17:00:00
177	36,367	13,89	1,66	350,6	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir vide	2021-07-27 17:00:00
178	36,607	13,89	1,71	350,6	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir vide	2021-07-27 17:00:00
179	36,797	14,23	1,71	350,6	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir vide	2021-07-27 17:00:00
180	36,977	14,23	1,71	350,6	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir vide	2021-07-27 17:00:00
181	37,227	14,23	1,71	350,6	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir vide	2021-07-27 17:00:00
182	37,407	14,23	1,71	350,6	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir vide	2021-07-27 17:00:00
183	37,586999999999996	14,23	1,75	350,6	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir vide	2021-07-27 17:00:00
184	37,827	14,23	1,75	350,6	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir vide	2021-07-27 17:00:00
185	38,007	14,23	1,75	350,5	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir vide	2021-07-27 17:00:00
186	38,247	14,73	1,75	350,5	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir vide	2021-07-27 17:00:00
187	38,427	14,73	1,75	350,5	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir vide	2021-07-27 17:00:00
188	38,617	14,73	1,8	350,6	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir vide	2021-07-27 17:00:00
189	38,806999999999995	14,57	1,8	350,6	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir vide	2021-07-27 17:00:00
190	39,047	14,57	1,8	350,6	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir vide	2021-07-27 17:00:00
191	39,227	14,85	1,8	350,6	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir vide	2021-07-27 17:00:00
192	39,416999999999994	14,85	1,8	350,6	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir vide	2021-07-27 17:00:00
193	39,666999999999994	14,85	1,85	350,6	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir vide	2021-07-27 17:00:00
194	39,847	14,85	1,85	350,6	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir vide	2021-07-27 17:00:00
195	40,086999999999996	15,35	1,85	350,6	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir vide	2021-07-27 17:00:00
196	40,287	15,35	1,85	350,6	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir vide	2021-07-27 17:00:00
197	40,467	15,35	1,9	350,6	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir vide	2021-07-27 17:00:00
198	40,647	15,35	1,9	350,6	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir vide	2021-07-27 17:00:00
199	40,887	15,35	1,9	350,6	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir vide	2021-07-27 17:00:00
200	41,067	15,35	1,9	350,6	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir vide	2021-07-27 17:00:00
201	41,306999999999995	15,35	1,9	350,5	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir vide	2021-07-27 17:00:00
202	41,486999999999995	15,29	1,94	350,5	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir vide	2021-07-27 17:00:00
