	Duree	Hauteur	Volume	Resistance	Projet	OneLab	Methode	Echantillon	CT	Niveau	Date
14	2,9099999999999997	2,35	0,09	320,0	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
15	3,0900000000000003	2,74	0,09	320,0	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
16	3,27	2,74	0,09	320,0	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
17	3,5100000000000002	4,03	0,09	320,1	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
18	3,6999999999999997	4,03	0,09	320,1	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
19	3,8799999999999994	4,03	0,14	320,1	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
20	4,119999999999999	4,03	0,14	320,1	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
21	4,300000000000001	4,76	0,14	320,1	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
22	4,539999999999999	4,76	0,14	320,1	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
23	4,720000000000001	4,76	0,14	320,1	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
24	4,970000000000001	4,26	0,19	320,0	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
25	5,15	4,26	0,19	320,0	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
26	5,33	4,26	0,19	320,0	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
27	5,57	3,25	0,19	320,0	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
28	5,75	3,25	0,23	320,0	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
29	5,93	3,25	0,23	320,0	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
30	6,17	3,25	0,23	320,0	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
31	6,360000000000001	3,7	0,23	320,0	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
32	6,6	3,7	0,23	320,0	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
33	6,800000000000001	3,7	0,27999999999999997	320,0	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
34	6,99	6,22	0,27999999999999997	320,1	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
35	7,17	6,22	0,27999999999999997	320,1	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
36	7,41	5,38	0,27999999999999997	320,0	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
37	7,59	5,38	0,27999999999999997	320,0	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
38	7,83	5,38	0,32999999999999996	320,0	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
39	8,01	5,38	0,32999999999999996	320,0	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
40	8,19	5,88	0,32999999999999996	320,0	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
41	8,38	5,88	0,32999999999999996	320,0	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
42	8,620000000000001	5,88	0,32999999999999996	320,0	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
43	8,8	6,05	0,38	320,0	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
44	8,99	6,05	0,38	320,0	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
45	9,23	6,05	0,38	320,0	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
46	9,409	6,05	0,38	320,1	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
47	9,649000000000001	6,05	0,38	320,1	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
48	9,839	6,05	0,42	320,1	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
49	10,079	6,05	0,42	320,1	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
50	10,259	6,55	0,42	320,0	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
51	10,439	6,55	0,42	320,0	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
52	10,679	6,55	0,47	320,0	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
53	10,859	6,55	0,47	320,0	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
54	11,099	6,22	0,47	320,0	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
55	11,279	6,22	0,47	320,0	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
56	11,459	6,39	0,47	320,1	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
57	11,699	6,39	0,52	320,1	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
58	11,879	6,39	0,52	320,1	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
59	12,119	6,39	0,52	320,1	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
60	12,309000000000001	7,23	0,52	320,1	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
61	12,489	7,23	0,52	320,1	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
62	12,729000000000001	7,23	0,5599999999999999	320,1	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
63	12,909	6,78	0,5599999999999999	320,1	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
64	13,089	6,78	0,5599999999999999	320,1	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
65	13,328999999999999	6,78	0,5599999999999999	320,1	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
66	13,569	6,72	0,5599999999999999	320,0	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
67	13,749	6,72	0,61	320,0	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
68	13,929	6,72	0,61	320,0	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
69	14,168999999999999	7,17	0,61	320,1	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
70	14,349000000000002	7,17	0,61	320,1	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
71	14,589	7,17	0,61	320,1	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
72	14,779000000000002	6,55	0,66	320,0	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
73	14,959000000000001	6,55	0,66	320,0	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
74	15,199	6,55	0,66	320,0	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
75	15,379	7,23	0,66	320,1	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
76	15,559	7,23	0,66	320,1	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
77	15,799000000000001	7,23	0,71	320,1	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
78	15,979000000000001	7,23	0,71	320,1	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
79	16,218999999999998	7,17	0,71	320,1	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
80	16,398999999999997	7,17	0,71	320,1	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
81	16,578999999999997	7,17	0,75	320,1	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
82	16,828999999999997	7,23	0,75	320,1	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
83	17,069	7,23	0,75	320,1	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
84	17,249	7,23	0,75	320,1	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
85	17,439	7,11	0,75	320,0	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
86	17,679	7,11	0,7999999999999999	320,0	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
87	17,858999999999998	7,11	0,7999999999999999	320,0	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
88	18,099	7,11	0,7999999999999999	320,1	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
89	18,279	7,34	0,7999999999999999	320,1	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
90	18,519	7,34	0,7999999999999999	320,1	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
91	18,698999999999998	7,34	0,85	320,0	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
92	18,889	7,11	0,85	320,0	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
93	19,128999999999998	7,11	0,85	320,0	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
94	19,308999999999997	7,17	0,85	320,0	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
95	19,549	7,17	0,89	320,0	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
96	19,729	7,17	0,89	320,0	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
97	19,968999999999998	7,17	0,89	320,0	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
98	20,148999999999997	7,23	0,89	320,0	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
99	20,328999999999997	7,23	0,89	320,0	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
100	20,569	7,23	0,94	320,0	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
101	20,808999999999997	7,23	0,94	320,1	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
102	20,988999999999997	7,23	0,94	320,1	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
103	21,229	7,23	0,94	320,0	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
104	21,418999999999997	7,39	0,94	320,0	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
105	21,599	7,39	0,99	320,0	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
106	21,839	7,39	0,99	320,0	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
107	22,019	7,39	0,99	320,1	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
108	22,209	7,0	0,99	320,1	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
109	22,448999999999998	7,0	0,99	320,1	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
110	22,628999999999998	7,0	1,04	320,1	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
111	22,869	6,83	1,04	320,0	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
112	23,049	6,83	1,04	320,0	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
113	23,288999999999998	7,11	1,04	320,0	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
114	23,488999999999997	7,11	1,04	320,0	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
115	23,668999999999997	7,11	1,08	320,0	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
116	23,849	7,11	1,08	320,0	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
117	24,089	6,83	1,08	320,1	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
118	24,269	6,83	1,08	320,1	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
119	24,508999999999997	6,83	1,08	320,1	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
120	24,689	7,0	1,13	320,1	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
121	24,878999999999998	7,0	1,13	320,1	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
122	25,119	7,0	1,13	320,1	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
123	25,298	7,28	1,13	320,0	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
124	25,538	7,28	1,13	320,0	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
125	25,718	7,28	1,18	320,0	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
126	25,958	7,28	1,18	320,0	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
127	26,148	6,89	1,18	320,0	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
128	26,387999999999998	6,89	1,18	320,0	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
129	26,567999999999998	6,89	1,22	320,0	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
130	26,747999999999998	7,39	1,22	320,1	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
131	26,988	7,39	1,22	320,1	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
132	27,168	7,39	1,22	320,0	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
133	27,357999999999997	6,83	1,22	320,0	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
134	27,598	6,83	1,27	320,0	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
135	27,778	6,83	1,27	320,0	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
136	28,017999999999997	7,11	1,27	320,0	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
137	28,197999999999997	7,11	1,27	320,0	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
138	28,378	7,11	1,27	320,0	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
139	28,618	7,28	1,32	320,0	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
140	28,808	7,28	1,32	320,0	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
141	29,048	7,28	1,32	320,0	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
142	29,227999999999998	7,28	1,32	320,0	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
143	29,407999999999998	7,28	1,32	320,0	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
144	29,648	7,28	1,3699999999999999	320,0	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
145	29,828	7,28	1,3699999999999999	320,0	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
146	30,008	7,17	1,3699999999999999	320,0	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
147	30,248	7,17	1,3699999999999999	320,0	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
148	30,428	7,17	1,3699999999999999	320,0	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
149	30,667999999999996	7,17	1,41	320,1	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
150	30,858	6,95	1,41	320,1	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
151	31,038	6,95	1,41	320,1	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
152	31,227999999999998	7,34	1,41	320,1	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
153	31,477999999999998	7,34	1,46	320,0	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
154	31,657999999999998	7,34	1,46	320,0	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
155	31,898	7,34	1,46	320,1	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
156	32,088	6,78	1,46	320,1	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
157	32,288000000000004	6,78	1,46	320,1	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
158	32,468	6,78	1,51	320,1	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
159	32,708000000000006	7,17	1,51	320,1	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
160	32,888000000000005	7,17	1,51	320,1	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
161	33,068000000000005	7,17	1,51	320,1	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
162	33,308	6,89	1,51	320,0	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
163	33,488	6,89	1,56	320,0	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
164	33,738	6,89	1,56	320,0	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
165	33,918	6,89	1,56	320,0	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
166	34,098	6,89	1,56	320,0	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
167	34,338	6,89	1,56	320,0	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
168	34,518	7,28	1,6	320,0	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
169	34,708000000000006	7,28	1,6	320,1	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
170	34,948	7,28	1,6	320,1	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
171	35,158	7,23	1,6	320,0	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
172	35,338	7,23	1,6	320,0	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
173	35,578	7,23	1,65	320,0	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
174	35,758	7,23	1,65	320,0	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
175	35,998000000000005	7,28	1,65	320,1	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
176	36,178000000000004	7,28	1,65	320,1	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
177	36,358000000000004	7,28	1,7	320,1	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
178	36,608000000000004	7,28	1,7	320,1	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
179	36,788000000000004	7,23	1,7	320,1	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
180	37,028	7,23	1,7	320,1	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
181	37,208000000000006	8,07	1,7	320,1	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
182	37,388000000000005	8,07	1,7	320,1	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
183	37,628	8,07	1,74	320,1	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
184	37,808	6,95	1,74	320,1	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
185	37,998000000000005	6,95	1,74	320,1	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
186	38,238	6,95	1,74	320,1	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
187	38,418	6,95	1,79	320,1	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
188	38,658	7,45	1,79	320,1	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
189	38,838	7,45	1,79	320,1	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
190	39,018	7,45	1,79	320,1	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
191	39,258	7,45	1,79	320,0	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
192	39,438	7,45	1,84	320,0	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
193	39,678000000000004	7,45	1,84	320,0	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
194	39,858000000000004	6,78	1,84	320,1	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
195	40,098	6,78	1,84	320,1	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
196	40,278	6,78	1,84	320,1	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
197	40,518	6,78	1,89	320,1	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
198	40,698	7,28	1,89	320,1	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
199	40,938	7,28	1,89	320,1	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
